Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16379.068,0.18234134095100019,16379.068,16379.068,25051.667999999998,7756
2,16428.946,0.3539037159194424,16510.446,16428.946,26469.492,7965
3,16367.2415,0.4339880860302978,16426.7415,16367.2415,26438.633,7939.5
4,16295.968,0.41204892674018095,16295.968,16295.968,25134.518000000004,7797.5
5,16294.163,0.4225048637737348,16294.163,16294.163,26157.276000000005,7858.5
6,16256.535,0.19279727798455404,16256.535,16256.535,26424.47,8195
7,16426.569,0.41204892674018095,16426.569,16426.569,26820.588000000003,8734.5
8,16416.3995,0.41204892674018095,16499.3995,16416.3995,26054.499000000003,7716
9,16272.593,0.41266098159092557,16272.593,16272.593,25280.143000000004,7945.5
10,16343.527,0.41266098159092557,16343.527,16343.527,26436.714150000003,8998.763500000003
11,16437.017,0.18234134095100019,16519.017,16437.017,26149.384000000002,7685.5
12,16339.715,0.18412650093233865,16339.715,16339.715,25861.03,8078
13,16274.377,0.4225048637737348,16274.377,16274.377,26203.154000000002,7939
14,16416.911,0.41204892674018095,16499.411,16416.911,26812.172000000002,8400.5
15,16386.178,0.3581880998746547,16514.678,16386.178,26821.056,8458
16,16297.2665,0.3809021354467327,16358.766499999998,16297.2665,26249.133,8594.999999999998
17,16362.061,0.21178797988126893,16444.061,16362.061,25961.311,8523.500000000002
18,16377.968,0.3215328149245049,16377.968,16377.968,26456.186,8087.5
19,16422.6505,0.18234134095100019,16484.6505,16422.6505,26660.251000000004,8259.5
20,16442.491,0.18412650093233865,16537.991,16442.491,26895.782000000007,8546.000000000004
