Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,18870.440000000002,0,19141.940000000002,18870.440000000002,25478.04,5612.000000000002
2,20063.057,0,20318.557,20063.057,22635.207000000002,1922
3,20280.231,0,20280.231,20280.231,22403.531000000003,1507
4,20222.8485,0,20222.8485,20222.8485,22293.4985,1447.5
5,20202.239999999998,0,20202.239999999998,20202.239999999998,22657.84,1777.0000000000018
6,20174.592500000002,0,20174.592500000002,20174.592500000002,22028.942499999997,1335.4999999999945
7,20140.7155,0,20238.7155,20140.7155,22078.7155,1418.9999999999964
8,20204.854499999998,0,20400.854499999998,20204.854499999998,22126.004500000003,1431.5000000000036
9,20222.111999999997,0,20222.111999999997,20222.111999999997,22179.412000000004,1376.9999999999982
10,20188.828999999998,0,20188.828999999998,20188.828999999998,22002.829,1239.5
11,20188.984,0,20433.984,20188.984,22115.684,1460
12,20072.383,0,20155.383,20072.383,22051.333000000006,1390.5000000000018
13,20141.125500000002,0,20229.125500000002,20141.125500000002,22031.2255,1329.9999999999982
14,20291.9655,0,20389.9655,20291.9655,22186.415499999996,1386.4999999999964
15,20213.260000000002,0,20458.260000000002,20213.260000000002,22193.160000000003,1489.9999999999982
16,20171.773999999998,0,20281.773999999998,20171.773999999998,22072.374000000003,1361.0000000000018
17,20144.444499999998,0,20241.444499999998,20144.444499999998,22353.9445,1728.0000000000036
18,20163.0965,0,20163.0965,20163.0965,21879.5465,1169.5
19,20204.1735,0,20453.1735,20204.1735,22146.173500000004,1457.0000000000018
20,20122.375500000002,0,20313.375500000002,20122.375500000002,21988.3255,1453.4999999999964
