Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,18617.109,0,18976.109,18617.109,23733.859,4281
2,20286.069,0,20286.069,20286.069,21859.469,1081
3,20293.334000000003,0,20293.334000000003,20293.334000000003,21927.934000000005,1177
4,20129.967,0,20129.967,20129.967,21720.117000000002,1180
5,20058.337,0,20058.337,20058.337,21982.037,1485
6,20107.696,0,20107.696,20107.696,21522.196,1040
7,20079.652000000002,0,20079.652000000002,20079.652000000002,21517.251999999997,1075.9999999999945
8,20106.745000000003,0,20188.745000000003,20106.745000000003,21681.595,1206.5
9,20085.681,0,20085.681,20085.681,21447.981,1053
10,20103.614999999998,0,20156.614999999998,20103.614999999998,21597.265,1183.5000000000018
11,20178.305,0,20267.305,20178.305,21584.955,1086
12,20070.977000000003,0,20070.977000000003,20070.977000000003,21586.927000000003,1165.4999999999982
13,20068.95,0,20156.95,20068.95,21538.65,1159
14,20194.844,0,20294.844,20194.844,21724.444000000003,1175.5000000000018
15,20070.310999999998,0,20265.311,20070.310999999998,21525.761000000002,1201.0000000000018
16,20137.524999999998,0,20251.524999999998,20137.524999999998,21624.275,1176.5000000000036
17,20219.265,0,20506.265,20219.265,21742.715000000004,1265
18,20081.891,0,20373.891,20081.891,21596.991,1223.5
19,20086.378,0,20238.378,20086.378,21432.778,1139.5
20,20182.641,0,20182.641,20182.641,21604.241,1110
