Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1727.5472786499745,0,1318.399,1295.399,2400.189227223969,0.5
2,1710.5517757453827,0,1272.944,1259.944,2282.021533695221,41.5
3,1668.7181573459588,0,1276.045,1265.545,4423.517375,41
4,1621.5098331553427,0,1313.5729999999999,1300.5729999999999,2870.065002223968,19.5
5,1586.4364070741015,0,1252.231,1252.231,4494.860025,0.5
6,1653.750483533726,0,1277.33,1265.83,4503.69825,3.5
7,1675.8919071088753,0,1284.4789999999998,1272.4789999999998,2237.324033695221,9
8,1686.1613806028809,0,1292.775,1281.275,2822.217902565003,42
9,1656.911089115125,0,1297.358,1283.858,2835.4925022239686,11
10,1728.0748606256036,0,1317.5810000000001,1305.5810000000001,2935.927002223969,46.5
11,1718.2266216731214,0,1304.76,1293.26,2323.9955336952207,39
12,1680.6762004713041,0,1280.1570000000002,1256.1570000000002,4107.993350000001,8
13,1625.333502590034,0,1250.096,1250.096,4536.2704,28
14,1641.54505781618,0,1246.3400000000001,1246.3400000000001,2758.115502223969,8.5
15,1654.7807362879794,0,1285.654,1274.154,3517.771102565003,10.5
16,1717.03367811639,0,1296.67,1285.17,1326.17,0
17,1731.5200710780048,0,1330.154,1317.654,4598.86085,2
18,1682.5168653688806,0,1283.821,1272.321,2804.1870022239686,4
19,1627.497576393723,0,1253.813,1242.313,2727.075002223969,3.5
20,1649.8866378690334,0,1240.775,1229.775,4492.68875,8
