Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1986.6864088563966,0,2875.3129999999996,1013.7509999999999,3131.1735,40
2,2662.152856000164,0,5595.833500000001,1206.8725000000002,3478.544000000001,76.5
3,2290.6426480001355,0,8541.71,1209.257,3585.0996,19
4,2209.837639197036,0,8455.847499999998,1097.0615,2854.6453250000004,24
5,2151.735811999997,0,9667.6845,1130.9385,2763.754675,41.5
6,2075.1483200087887,0,6623.0734999999995,1073.7485,3228.75645,51
7,2567.766117786628,0,6418.02,1058.411,3142.8815000000004,331.5
8,2056.6779400001915,0,7189.5205000000005,1065.9569999999999,2654.93335,20
9,1912.1193360000784,0,3509.2199999999993,1167.3895,3636.7790000000005,200.50000000000023
10,2135.4845440000972,0,4467.5735,1127.537,3512.924,90.5
11,1863.1099480000387,0,2450.9605,1130.931,3546.314400000001,148.5
12,2222.637500000053,0,5687.321000000001,1238.719,3582.3380000000006,56
13,2441.523780000115,0,13357.991499999993,1084.914,3323.8280000000004,74.5
14,3420.957363703032,0,32194.553499999998,1049.2800000000002,3236.7840000000006,434
15,2289.2187160002277,0,14655.469000000001,1137.0355,3334.6330000000007,60
16,1915.6900320000996,0,2925.667,771.8100000000001,2757.79875,76
17,2382.806115999842,0,15854.5795,1054.3925,3163.4862500000004,197.5
18,1914.1144920000047,0,2598.5974999999994,1150.7514999999999,3508.053,86
19,2100.1246241394538,0,6111.602,1064.1145,3389.5554,124
20,2996.1189320000553,0,17057.516499999998,1168.127,2867.9306,12.5
