Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2174.160955999869,0,2446.48,1171.48,2490.63,58.75999999999999
2,2007.2140119999608,0,2594.544,1056.544,2482.044,148.22799999999984
3,1884.0787520002386,0,2041.5080000000003,1023.508,2440.6079999999997,233.74599999999987
4,2147.936844000006,0,2738.0380000000005,1112.038,3085.89845,114.481
5,2051.463559999849,0,2362.3379999999997,1081.338,2508.388,148.3309999999999
6,1954.3121079999098,0,2550.714,1050.714,2449.214,183.14300000000003
7,1822.3454720000364,0,2488.758,1063.758,2158.258,90.62099999999987
8,2020.7067279998519,0,2688.9539999999997,1061.954,2501.4539999999997,84.52299999999991
9,1843.9590559999003,0,2641.038,1023.038,2453.5380000000005,219.481
10,1917.7833879999419,0,2600.6800000000003,1034.68,2488.1800000000003,49.5
11,1892.3171720001446,0,2209.218,1026.218,2471.718,182.39099999999985
12,1935.0499119999183,0,2524.658,1024.658,1716.6599500000002,62.835500000000025
13,1901.6820200000482,0,2566.444,1046.444,2453.944,129.27800000000002
14,1910.6143479998148,0,2577.094,1019.094,2553.9987,213
15,1801.5750800000706,0,2303.7,1004.7,2929.8925,236.64999999999986
16,1830.4924600000172,0,2395.05,1045.05,2365.55,148.47500000000014
17,1884.5424479998271,0,2205.486,1062.4859999999999,2539.4602999999997,94.75700000000006
18,1845.0598440002173,0,2284.6040000000003,984.604,2494.6342000000004,184.1980000000001
19,1850.3092760000563,0,2066.6980000000003,1016.6980000000001,2101.1980000000003,128.15100000000007
20,1984.343431999769,0,2672.812,1070.812,2485.312,45.59400000000005
