Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1911.0025679999458,0,2240.218,1059.2179999999998,2688.95295,23
2,2065.215223999983,0,2750.2780000000002,1025.278,2352.878,36
3,1743.180988000113,0,2519.42,1019.4200000000001,2126.4105,14
4,1839.6401840002231,0,2087.34,1022.3399999999999,2845.7335,41.5
5,1842.5648599999404,0,2181.332,1015.3319999999999,2193.0645999999997,12.999999999999773
6,1965.3237879998283,0,2754.34125,1011.473,2753.78315,45
7,1810.5285920000483,0,2422.732,1021.732,2885.9083,29.5
8,1865.6117159999244,0,2784.246,1013.2460000000001,2740.0313,46
9,1936.6381719998742,0,3054.938,1029.938,2237.7039000000004,11
10,1860.7536519999032,0,2152.741,1012.741,2111.2947750000003,8
11,1900.1812960000725,0,2393.2799999999997,1072.28,2505.78,35.5
12,1764.2945800000823,0,2344.496,994.4960000000001,994.4960000000001,0
13,1923.796003999892,0,2181.138,1065.138,2513.6639,16.5
14,1890.7523400001758,0,2503.4125,1036.33,2147.97075,14
15,1783.528952000085,0,2007.964,1032.964,2121.464,20.5
16,1919.1108959997941,0,2147.9069999999997,1065.907,2485.407,28.5
17,1817.1028199997595,0,2413.5250000000005,986.5250000000001,2679.21375,34.5
18,1926.2092799999632,0,1996.9530000000002,1021.953,2116.453,23.5
19,1860.5365160000156,0,1256.0059999999999,1008.0059999999999,2201.5093,8
20,1935.6615239998619,0,2264.223,1064.223,2197.723,43
