Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2263.9333440000037,0,6653.432999999999,1897.6660000000002,1897.6660000000004,0
2,2148.1334839998776,0,2547.239,1914.913,1914.913,0
3,2365.8516480001144,0,9476.2235,2026.0440000000003,2026.0440000000003,0
4,2798.061052000228,0,3171.7349999999997,1783.694,1783.694,0
5,4974.372812000008,0,35959.513999999996,2681.3810000000003,2681.3810000000003,0
6,2301.5010479997954,0,2325.8680000000004,1982.8270000000002,1982.8270000000002,0
7,3961.366440000304,0,35594.51149999999,3850.8709999999996,3850.871,0
8,2212.97781999955,0,8179.272000000001,1958.8490000000002,1958.8490000000002,0
9,2520.6152079996145,0,4632.484,2292.66,2292.66,0
10,2384.465208000246,0,6110.010499999999,2198.9159999999997,2198.916,0
11,2822.6485999997235,0,7072.106,2538.951,2538.951,0
12,2689.3223999999846,0,8557.101,2314.7480000000005,2314.7480000000005,0
13,4059.3506000000107,0,30762.4095,4000.2485000000006,4000.248500000001,0
14,2192.3039559997524,0,3950.6905,1910.3380000000002,1910.3380000000002,0
15,2150.705651999856,0,2633.2164999999995,2005.2729999999997,2005.2729999999997,0
16,2925.488020000289,0,40188.1085,2286.0599999999995,2286.0599999999995,0
17,2769.570312000201,0,32141.678,2134.718,4029.4476499999996,2.5
18,2667.421711999854,0,15707.7905,1961.3200000000002,1961.3200000000002,0
19,2382.9249919997983,0,8358.845,1981.973,1981.973,0
20,2319.970327999767,0,12039.1275,2049.044,2049.044,0
