Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1851.3596124765672,0,848.3005,832.8005,2379.101,49
2,2032.9140920000937,0,819.6990000000001,819.6990000000001,2183.2980000000002,26
3,2105.5904150633155,0,857.187,844.687,2303.8740000000003,51
4,1730.4613368952223,0,809.7850000000001,809.7850000000001,2250.6200000000003,15.5
5,1903.0395688421643,0,843.002,830.002,2264.004,5.5
6,1992.9403699077966,0,821.1935000000001,821.1935000000001,2334.374075,32.5
7,1903.1806325311625,0,836.719,825.719,2349.688,47.5
8,1950.988931580258,0,820.7049999999999,809.7049999999999,2260.26,33
9,1975.598558958549,0,885.134,870.634,2307.118,31.5
10,1993.0459327329968,0,864.3755,864.3755,2503.919975,24.999999999999886
11,1711.857007771116,0,843.1215,820.6215,2284.393,31.5
12,2072.84318628837,0,896.3255,896.3255,2430.551,29
13,2414.1981922921086,0,922.3155,922.3155,928.9155000000001,0
14,1876.378064599485,0,796.809,796.809,2232.7180000000003,17
15,1920.8718107549962,0,827.8785,827.8785,2294.2570000000005,29.5
16,1736.2971379083785,0,822.1735,822.1735,2151.7470000000003,5.000000000000114
17,1791.3662244300685,0,820.749,809.249,2283.898,28.5
18,1920.307212001675,0,863.5495000000001,863.5495000000001,2628.6485000000002,42
19,1887.3404376785043,0,806.7850000000001,793.7850000000001,1729.5700000000004,17
20,2079.121164951728,0,901.7345,889.7345,2308.919,30.5
