Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2228.072104902094,0,7922.1025,933.8115000000001,2592.3916000000004,49
2,1898.7797182588852,0,5011.265000000001,918.679,2601.358,55.000000000000114
3,1819.740839999658,0,4918.1895,953.8105,2672.0998000000004,53.5
4,1994.8310389488154,0,5611.82,1041.202,2782.9928,37.5
5,2153.422588007721,0,10207.557,908.882,2535.26985,38.5
6,2145.7562381705607,0,10249.0995,934.4425000000001,2571.2756000000004,32.5
7,2056.147841300615,0,5441.876,929.0544999999998,2624.6911999999998,37.5
8,2004.422540003225,0,7838.374,927.385,2559.0787000000005,68.5
9,2125.869860007602,0,8115.9835,918.332,2623.6639999999998,44
10,1988.5649800065753,0,8285.448,920.065,2622.13,40.5
11,1992.12160073265,0,5513.0515,943.1765,2639.21605,49.5
12,1986.8993840012552,0,5172.495999999999,1063.4325,2884.9217,35.5
13,2131.6851959981022,0,10368.223000000004,927.615,2638.2300000000005,38
14,2180.900083997088,0,8225.153,928.649,2498.4766000000004,103.49999999999989
15,2050.7602277450837,0,5523.7765,933.5274999999999,2676.055,43.5
16,2094.09393999584,0,5173.835000000001,964.9875000000002,2729.3845000000006,39
17,2285.234558569959,0,8460.779499999999,1070.492,2847.984,63
18,2152.650495999813,0,8025.8465,975.0899999999999,2659.8730000000005,40
19,2094.8066629477353,0,5177.126999999999,947.8425,2701.1850000000004,55
20,2091.221187154424,0,5588.7215,950.596,1978.6999500000002,22.5
