Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2538.3015920015146,0,2638.986,1363.986,2466.486,27.5
2,2292.3669399962887,0,2552.4660000000003,1352.466,2473.9660000000003,37
3,2347.7629600038576,0,2380.179,1330.179,2188.179,37.60699999999997
4,2384.8177800030194,0,2589.3225,1389.3224999999998,2481.2225000000003,16.5
5,2277.224991998594,0,2733.0095,1420.0095000000001,2845.5095,31.5
6,2524.875360002272,0,2724.63,1449.63,2529.13,16
7,2208.506944003068,0,2693.535,1343.535,2654.535,82.5
8,2211.750579996719,0,2609.0640000000003,1334.0639999999999,2700.0640000000003,132.62400000000025
9,2551.623208000218,0,2793.7980000000002,1518.7980000000002,2220.5980000000004,13
10,2287.2940079988407,0,2731.986,1456.986,2557.486,28.175999999999704
11,2318.36184000042,0,2606.4089999999997,1406.409,2736.709,39
12,2384.6745199978477,0,2958.322,1356.2415,2059.1415,16
13,2420.3031280000255,0,2539.289,1448.2890000000002,2329.9390000000003,61.23700000000008
14,2338.0874800013185,0,3239.786,1451.8395,2773.1895000000004,93.5
15,2368.229580000641,0,2752.2585,1351.2585,2789.7585,38
16,2459.8219799965423,0,2487.6805,1427.6805,2782.8305,41.21300000000019
17,2455.1825799993894,0,2387.8154999999997,1412.8155,2653.7654999999995,34.5
18,2392.5634080007185,0,2379.576,1404.576,2526.076,90.61599999999999
19,2440.686391998604,0,2812.425,1387.4250000000002,2775.675,8
20,2777.7732433097226,0,2903.7090000000003,1562.709,2973.1090000000004,12
