Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2279.2377759982523,0,2687.236,1340.427,2433.9269999999997,23
2,3133.1415200077977,0,3840.861,2340.861,3542.861,43.5
3,2893.6277800032794,0,2882.32,1537.3200000000002,2483.3200000000006,10
4,3547.8450200043562,0,3885.641,2350.641,3915.641,67.49999999999977
5,2283.3313920075116,0,2557.383,1357.383,2459.883,27.5
6,2224.1987920011697,0,2597.4379999999996,1302.4379999999999,2732.2682999999997,19.999999999999773
7,2335.539712003022,0,2655.79,1355.79,2768.29,25
8,2264.086111999037,0,2402.957,1341.9569999999999,2657.957,18
9,2325.210391997185,0,1539.018,1389.018,2729.018,30
10,2263.545680001693,0,2752.4170000000004,1386.417,2789.9170000000004,20.5
11,2228.0294080033364,0,2829.952,1278.714,2632.714,37
12,2246.8701600030954,0,2579.48,1401.48,2788.0800000000004,40
13,2282.3479440032033,0,2537.121,1337.121,2670.121,26.5
14,2292.7940400048524,0,2543.8019999999997,1343.802,2685.8019999999997,31
15,2477.552259996107,0,2451.2690000000002,1360.269,2800.50165,46
16,2455.306424001935,0,2576.037,1601.0369999999998,2712.5370000000003,32
17,2157.8384959987693,0,2660,1377,2802.2,18.5
18,2368.686192005676,0,2692.2980000000002,1595.2980000000002,3029.7980000000007,36
19,3251.80890000169,0,3457.2300000000005,2032.23,2734.0299999999997,13
20,2304.176007999831,0,2393.901,1418.9009999999998,2676.801,50
