Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2691.642091995704,0,8194.423999999999,1856.042,1856.042,0
2,2975.3396439918333,0,10896.98,1815.1739999999998,1815.174,0
3,3066.697767999464,0,10928.243999999999,2664.971,3523.158,5
4,2914.600335999512,0,10846.899,1877.411,1877.411,0
5,2384.4073760062633,0,5556.07,1724.857,1724.857,0
6,2808.1836000047565,0,8348.709,2354.0910000000003,2354.0910000000003,0
7,2659.6395600044725,0,6027.0644999999995,2088.37,2088.37,0
8,2658.7840640019895,0,10415.731,1925.3980000000001,1925.3980000000001,0
9,2726.8224000020027,0,5757.452499999999,2240.855,3602.1050000000005,12.5
10,4684.328160002011,0,9839.243999999999,3072.357,3072.357,0
11,5061.517927997512,0,9978.5225,3879.0480000000007,3879.0480000000007,0
12,8519.941432005166,0,13991.414,3845.129999999999,3845.129999999999,0
13,3716.4356160020407,0,6605.4635,3252.6319999999996,3252.6319999999996,0
14,2582.467800000876,0,5875.618,1826.38,1826.38,0
15,2829.5466879936394,0,8711.07,2000.7709999999997,2000.7709999999997,0
16,2691.607319992715,0,8541.2965,1854.716,1854.716,0
17,2693.287319995135,0,8609.91,1810.7700000000002,1810.7700000000004,0
18,2918.479620002103,0,8531.831,1785.938,1785.938,0
19,4611.092000000667,0,11085.91,3068.538,3068.5380000000005,0
20,2280.2691680038033,0,8785.312,1816.649,1816.649,0
