Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1295.399,1013.751,1171.48,1059.2179999999998,1897.666
1259.944,1206.8725000000002,1056.544,1025.278,1914.913
1265.545,1209.257,1023.508,1019.42,2026.0440000000003
1300.573,1097.0615,1112.038,1022.34,1783.694
1252.231,1130.9385,1081.338,1015.332,2681.3810000000003
1265.83,1073.7485,1050.714,1011.473,1982.827
1272.4789999999998,1058.411,1063.758,1021.732,3850.871
1281.275,1065.957,1061.954,1013.246,1958.849
1283.858,1167.3895,1023.038,1029.938,2292.66
1305.581,1127.537,1034.68,1012.741,2198.916
1293.26,1130.931,1026.218,1072.28,2538.951
1256.1570000000002,1238.719,1024.658,994.496,2314.7480000000005
1250.096,1084.914,1046.444,1065.138,4000.2485000000006
1246.34,1049.2800000000002,1019.094,1036.33,1910.338
1274.154,1137.0355,1004.7,1032.964,2005.273
1285.17,771.8100000000001,1045.05,1065.907,2286.0599999999995
1317.654,1054.3925,1062.486,986.525,2134.718
1272.321,1150.7515,984.604,1021.953,1961.32
1242.313,1064.1145,1016.698,1008.006,1981.973
1229.775,1168.127,1070.812,1064.223,2049.044
