Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,9844.968,0.30954674076408956,9844.968,9844.968,25965.386000000006,6287.5
2,9792.989000000001,0.30954674076408956,9792.989000000001,9792.989000000001,24652.878000000004,6069.5
3,9815.965,0.18720377670969354,9815.965,9815.965,26056.030000000002,5999.5
4,9748.707999999999,0.12125486654196113,9748.707999999999,9748.707999999999,24550.866,5416.5
5,9730.793000000001,0.31015879561483417,9730.793000000001,9730.793000000001,26268.086000000003,6425.999999999998
6,9717.765,0.31015879561483417,9717.765,9717.765,25300.98,5454.5
7,9712.883999999998,0.31015879561483417,9712.883999999998,9712.883999999998,25635.068,5998.500000000002
8,9709.848999999998,0.30954674076408956,9709.848999999998,9709.848999999998,24987.348,5585.5
9,9714.536,0.31015879561483417,9714.536,9714.536,26215.622000000003,6441
10,9768.994999999999,0.18890392907287304,9768.994999999999,9768.994999999999,25576.739999999998,5731.000000000002
11,9764.503,0.1882918742221284,9764.503,9764.503,25826.606000000003,6198.000000000002
12,9730.657,0.30954674076408956,9730.657,9730.657,24250.214,6012.5
13,9781.258000000002,0.31015879561483417,9781.258000000002,9781.258000000002,25376.516000000003,5424.499999999996
14,9775.318,0.18890392907287304,9775.318,9775.318,25604.136,6256.5
15,9846.64,0.1882918742221284,9846.64,9846.64,27285.13,7142.5
16,9916.7,0.30954674076408956,9916.7,9916.7,26525.850000000002,6308
17,9736.653999999999,0.14345885640508527,9736.653999999999,9736.653999999999,25873.157999999996,6080.000000000002
18,9755.205000000002,0.30954674076408956,9755.205000000002,9755.205000000002,24806.110000000004,5166
19,9740.436999999998,0.18829187422212842,9740.436999999998,9740.436999999998,25245.574,5487.000000000002
20,9700.676,0.2887368758387726,9700.676,9700.676,24771.502,6231.5
