Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16400.514499999997,0.3539037159194424,16400.514499999997,16400.514499999997,26983.078999999998,8455.5
2,16365.3505,0.18234134095100019,16469.8505,16365.3505,26756.501000000004,9056
3,16452.625,0.1879688452731243,16498.125,16452.625,26634.825,8955
4,16327.371,0.4120659282638127,16407.871,16327.371,25173.421000000002,7717.5
5,16361.344000000001,0.18234134095100019,16443.344,16361.344000000001,26555.138000000003,8209.5
6,16437.9095,0.18897193516740018,16437.9095,16437.9095,25307.759500000004,7885.5
7,16400.2295,0.18412650093233865,16514.7295,16400.2295,25184.9795,7775.499999999998
8,16404.5415,0.18412650093233865,16515.5415,16404.5415,26320.241500000004,8817
9,16453.997499999998,0.2835004065601798,16453.997499999998,16453.997499999998,26627.795,8138
10,16404.175,0.18234134095100019,16404.175,16404.175,26407.300000000003,8073.5
11,16355.2165,0.41266098159092557,16416.216500000002,16355.2165,26591.132999999998,8830.999999999998
12,16464.771500000003,0.18234134095100019,16464.771500000003,16464.771500000003,27064.393000000004,8482.5
13,16356.6985,0.41266098159092557,16422.1985,16356.6985,27095.896999999997,8712.999999999998
14,16344.3255,0.2156133226984228,16407.3255,16344.3255,26255.250999999997,7844.9999999999945
15,16364.987000000001,0.18234134095100019,16364.987000000001,16364.987000000001,26504.824000000004,8161.5
16,16299.238,0.18897193516740018,16299.238,16299.238,26555.576000000005,8510.000000000002
17,16430.2065,0.18412650093233865,16430.2065,16430.2065,27364.313000000002,9704
18,16397.658,0.18234134095100019,16397.658,16397.658,27082.716,8584
19,16343.89,0.41204892674018095,16431.39,16343.89,26420.03,8099.5
20,16434.258,0.41204892674018095,16538.258,16434.258,26501.316000000006,8021
