Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,20285.3275,0,20285.3275,20285.3275,22103.7775,1353.5
2,20292.796000000002,0,20358.796000000002,20292.796000000002,22151.796000000002,1352.4999999999964
3,20488.051499999998,0,20704.0515,20488.051499999998,22380.701500000003,1412.5000000000055
4,20328.381999999998,0,20566.381999999998,20328.381999999998,22199.582000000002,1404.0000000000018
5,20242.2005,0,20507.2005,20242.2005,22181.5505,1493.5
6,20213.859,0,20302.859,20213.859,22149.459000000003,1350
7,20175.6715,0,20455.6715,20175.6715,22131.3715,1489
8,20169.245000000003,0,20427.245000000003,20169.245000000003,22039.895000000004,1425.9999999999927
9,20199.372499999998,0,20499.372499999998,20199.372499999998,22341.672500000004,1594.0000000000036
10,20190.541999999998,0,20276.542,20190.541999999998,22113.192000000003,1433.5000000000055
11,20213.611999999997,0,20492.612,20213.611999999997,22354.112,1655.5000000000036
12,20165.503500000003,0,20439.5035,20165.503500000003,22067.4035,1457.9999999999982
13,20147.9035,0,20384.9035,20147.9035,22071.6035,1469
14,20166.3495,0,20431.3495,20166.3495,22186.449500000002,1548
15,20287.535499999998,0,20563.535499999998,20287.535499999998,22181.135499999997,1468.5
16,20213.574,0,20302.574,20213.574,22066.374000000003,1301
17,20082.506999999998,0,20082.506999999998,20082.506999999998,21924.107000000004,1221.0000000000018
18,20138.4735,0,20229.4735,20138.4735,22125.2235,1544.5
19,20152.305,0,20234.305,20152.305,22098.305,1414
20,20151.597999999998,0,20408.598000000005,20151.597999999998,21941.798000000003,1358.0000000000036
