Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,20103.290999999997,0,20103.290999999997,20103.290999999997,21646.790999999997,1101
2,20108.991,0,20313.990999999995,20108.991,21593.441000000006,1235.5000000000018
3,20078.719,0,20361.719,20078.719,21678.969000000005,1334.5000000000036
4,20075.106,0,20325.106,20075.106,21681.106,1341
5,20118.488999999998,0,20118.488999999998,20118.488999999998,21591.439,1084
6,20084.831,0,20371.831,20084.831,21669.530999999995,1318.9999999999964
7,20099.951,0,20249.951,20099.951,21466.551000000003,1117.5
8,20158.282,0,20242.282,20158.282,21664.032,1170.5
9,20100.247,0,20176.247,20100.247,21560.897,1107
10,20109.171000000002,0,20395.171000000002,20109.171000000002,21774.521,1401.4999999999964
11,20155.635000000002,0,20246.635000000002,20155.635000000002,21864.885000000002,1309.9999999999964
12,20096.732,0,20292.732,20096.732,21560.782,1163
13,20069.414,0,20216.414,20069.414,21587.464,1253.5
14,20205.564000000002,0,20301.564000000002,20205.564000000002,21682.114,1168.4999999999964
15,20027.991,0,20219.990999999995,20027.991,21490.591000000008,1195.0000000000036
16,20065.445,0,20305.445,20065.445,21550.845,1203.5
17,20066.817,0,20159.817,20066.817,21556.767,1175.9999999999982
18,20081.275999999998,0,20174.275999999998,20081.275999999998,21646.976000000002,1250.5000000000036
19,20078.127,0,20361.127,20078.127,21569.327,1200
20,20069.847999999998,0,20270.848000000005,20069.847999999998,21694.248,1355.9999999999982
