Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,21232.7365,0.29706728728206355,21608.2365,21232.7365,28758.4865,6733.5
2,23622.4055,0,23622.4055,23622.4055,24773.605500000005,946
3,23615.9595,0,23615.9595,23615.9595,24810.509500000004,1038
4,23740.5665,0,23740.5665,23740.5665,24855.116500000004,932.5
5,23694.702,0,23694.702,23694.702,25031.302000000003,1204
6,23668.4815,0,23668.4815,23668.4815,24816.031500000005,965.5
7,23669.577,0,23669.577,23669.577,24929.877000000004,1156
8,23641.4,0,23641.4,23641.4,24780.9,929
9,23666.6225,0,23666.6225,23666.6225,24777.722500000003,929
10,23621.0325,0,23621.0325,23621.0325,24772.1325,941
11,23751.927,0,23751.927,23751.927,24890.927000000003,930
12,23643.059,0,23643.059,23643.059,24796.659000000003,891
13,23602.7345,0,23602.7345,23602.7345,24705.5345,921
14,23639.9495,0,23639.9495,23639.9495,25021.8995,1220.5
15,23615.847999999998,0,23615.847999999998,23615.847999999998,24911.648,1136.5
16,23621.3215,0,23621.3215,23621.3215,25369.9715,1541.5
17,23681.804,0,23681.804,23681.804,24840.954,898.5
18,23732.535,0,23732.535,23732.535,25285.935,1303
19,23669.842,0,23669.842,23669.842,24812.692000000003,960.5
20,23652.187999999995,0,23652.187999999995,23652.187999999995,24743.487999999998,909
