Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1351.2677566272848,0,1308.7069999999999,1297.2069999999999,2857.6105,14
2,1374.2466700585987,0,1304.42,1279.92,3996.7360000000003,28.5
3,1345.4050410918037,0,1303.9569999999999,1292.4569999999999,4003.8368500000006,15.5
4,1423.8601949543895,0,1244.06,1221.06,4533.1230000000005,43.5
5,1447.2441298478775,0,1253.741,1241.741,3930.7190500000006,33
6,1354.7256330570044,0,1285.563,1273.563,3973.9041500000008,28
7,1349.6633438628328,0,1243.422,1230.422,3906.69905,30
8,1374.2737617912917,0,1308.874,1296.374,4034.3667,25.5
9,1369.5525082902504,0,1303.1399999999999,1290.6399999999999,5454.3460000000005,1.5
10,1383.3277463253805,0,1294.726,1282.226,4650.20115,40.5
11,1381.487647922257,0,1194.712,1181.712,4250.8096,11
12,1353.6430698591257,0,1297.644,1285.644,4474.118100000001,31
13,1330.2450559035647,0,1248.162,1236.162,4349.5821000000005,34.5
14,1411.600751584197,0,1315.625,1290.625,4669.409375,34.5
15,1380.955026722751,0,1295.951,1283.951,4141.524050000001,1
16,1364.0718516521003,0,1305.5230000000001,1293.5230000000001,4679.503325000001,30.5
17,1404.3572357963503,0,1274.752,1252.752,4393.059800000001,17.5
18,1499.8351407049872,0,1302.56,1290.06,4668.806500000001,30
19,1367.024276054167,0,1299.9560000000001,1288.4560000000001,4631.4094000000005,35
20,1310.583607598137,0,1218.055,1205.555,4008.887875000001,7
