Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1064.7434159992767,0,1362.3890000000001,794.389,2268.978,18.5
2,841.580448000543,0,1392.1725000000001,819.1725,2327.695,30
3,874.6335040012145,0,1378.732,794.732,2374.464,49.5
4,838.3693720002408,0,1379.208,800.208,2317.616,54
5,905.4143319992841,0,1382.6855,804.6855,2340.9210000000003,53
6,852.3796479997294,0,1357.5295,779.5295,2359.059,63
7,824.5281719987545,0,1369.18,775.1800000000001,2353.36,48.5
8,893.3689040005522,0,1381.9560000000001,818.956,2299.9120000000003,57.5
9,902.1805040000722,0,1397.248,808.248,2332.496,63
10,889.895903999968,0,1369.129,793.129,2406.808,71
11,1044.1121519998067,0,1439.7385,866.7384999999999,2520.477,61.5
12,890.5055040001296,0,1389.2865,809.2864999999999,2308.5730000000003,62.5
13,916.3428479998338,0,1369,785,2394,69
14,1053.2933040003695,0,1412.827,836.827,2466.654,61.5
15,839.8958479990984,0,1360.4615,806.4615,2419.273,80.5
16,783.5433919979263,0,1354.8925,782.8925,1946.785,34.5
17,897.0952960004183,0,1354.9479999999999,773.948,2365.8959999999997,69
18,862.4803039995664,0,1371.0104999999999,798.0105,2301.571,66
19,835.847047999453,0,1396.395,828.395,2434.79,62
20,832.2545040003226,0,1362.8609999999999,801.861,2366.7219999999998,61.5
