Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1652.1439399985054,0,2453.626,1103.626,2559.126,46.5
2,1546.0942599987934,0,2409.594,1059.594,2515.094,46.5
3,1578.6724919984424,0,2232.2980000000002,1084.298,2569.798,61.5
4,1578.7782200012948,0,2505.072,1054.0720000000001,2542.572,63
5,1460.3112600003424,0,2227.196,1027.196,2460.696,35.5
6,1543.4197359999876,0,2198.518,1066.518,2536.018,53.5
7,1529.503903999859,0,2217.483,1017.483,2473.983,47
8,1602.5151319979645,0,2518.142,1065.1419999999998,2555.642,64
9,1615.682479999843,0,2465.799,1115.799,2552.299,37
10,1633.842059998981,0,2308.4719999999998,1014.472,2495.972,59.5
11,1660.5558120008793,0,2414.433,1064.433,2519.933,46.5
12,1577.31232799892,0,2433.584,1077.584,2546.084,53
13,1593.6167359988608,0,2430.547,1074.547,2543.047,53
14,1511.0448959998082,0,2169.62,1036.62,2507.12,54
15,1434.8653879994865,0,2500.375,1000.375,2462.875,50
16,1549.2490479987018,0,2117.471,1069.471,2047.371,14
17,1643.0168160002524,0,2438.4719999999998,1088.472,2534.972,42
18,1501.5531039990763,0,2205.741,1005.741,2414.241,23
19,1567.8588519991965,0,2128.067,1054.067,2465.567,24.5
20,1546.5979719996672,0,2414.437,1064.437,2522.937,48
