Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1412.056,0,1807.82,1412.056,1412.056,0
2,1479.0520000000001,0,1845.8150000000003,1479.0520000000001,1479.0520000000001,0
3,1412.745,0,1752.4312499999999,1412.745,1412.745,0
4,1427.663,0,1777.8287500000001,1427.663,1427.663,0
5,1467.5720000000001,0,1844.9650000000001,1467.5720000000001,1467.5720000000001,0
6,1472.43,0,1844.2875000000004,1472.43,1472.4300000000003,0
7,1440.366,0,1843.9575,1440.366,1440.366,0
8,1476.252,0,1828.815,1476.252,1476.252,0
9,1364.884,0,1514.884,1364.884,1364.884,0
10,1436.929,0,1785.66125,1436.929,1436.929,0
11,1436.7559999999999,0,1812.4449999999997,1436.7559999999999,1436.7559999999999,0
12,1424.345,0,1820.1812500000003,1424.345,1424.345,0
13,1429.591,0,1822.2387499999998,1429.591,1429.591,0
14,1432.465,0,1831.0812500000002,1432.465,1432.4650000000001,0
15,1428.636,0,1819.5449999999998,1428.636,1428.636,0
16,1438.55,0,1782.4375000000002,1438.55,1438.55,0
17,1461.963,0,1839.4537499999997,1461.963,1461.963,0
18,1435.405,0,1810.00625,1435.405,1435.405,0
19,1438.132,0,1830.6650000000002,1438.132,1438.132,0
20,1463.411,0,1823.26375,1463.411,1463.411,0
