Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1437.5474770642747,0,866.155,866.155,2338.3100000000004,67.5
2,1461.8467008785383,0,856.23,856.23,2249.9100000000003,44.5
3,1336.288925948435,0,822.967,795.467,1857.77385,3
4,1465.2417822773443,0,811.1814999999999,784.1814999999999,2199.3630000000003,61
5,1501.937422553582,0,842.1095,831.6095,2085.719,73
6,1334.7393700966813,0,813.8775,813.8775,2215.3550000000005,53.5
7,1446.072476079394,0,801.344,790.844,1758.688,36.5
8,1419.62753788728,0,829.744,829.744,2172.6380000000004,62.5
9,1485.0899492763408,0,829.242,804.242,2321.484,57
10,1364.8992507815246,0,812.848,812.848,2168.846,40.5
11,1385.2597625975436,0,827.2305,827.2305,2175.6110000000003,19.499999999999886
12,1378.1519544245252,0,843.245,816.745,2144.84,47.5
13,1386.978425422783,0,795.9225,783.4225,2292.785125,59
14,1356.0566197528058,0,811.277,799.277,2137.5040000000004,33.5
15,1287.982012698038,0,806.2305,795.7305,2120.2610000000004,14
16,1407.6730613230122,0,836.674,811.674,2158.148,38
17,1373.6313133002632,0,832.381,807.881,2151.5119999999997,45.5
18,1345.8749226762711,0,846.683,820.183,2178.2160000000003,39.5
19,1346.0433866176718,0,827.7394999999999,827.7394999999999,2116.179,48
20,1409.6204933457661,0,851.4295,823.4295,2271.3590000000004,45.5
