Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,901.819064000039,0,1369.2865,816.2864999999999,1746.6229999999998,41.5
2,910.8504639998512,0,1382.0439999999999,807.044,1983.3380000000002,48.999999999999886
3,951.4086639990794,0,1356.8490000000002,846.849,1980.6980000000003,74
4,973.121063999434,0,1358.653,845.653,2005.306,77.5
5,868.7886640019374,0,1373.1019999999999,816.102,1921.204,114.99999999999989
6,883.211063999893,0,1379.871,821.871,1896.7420000000002,74.49999999999989
7,937.5288639984118,0,1379.154,823.154,1960.208,42
8,927.4918640003519,0,1379.191,824.191,2058.382,75.5
9,889.9246639995176,0,1362.0755,822.0755,1947.9010000000003,48.999999999999886
10,957.2818640005814,0,1375.225,811.225,1886.4500000000003,72.5
11,1078.3384640004147,0,1401.3519999999999,842.352,1965.7039999999997,100.99999999999989
12,942.8489400011497,0,1373.183,855.183,2037.366,76
13,907.3094639993715,0,1373.0795,846.0795,1904.159,92
14,943.2882640001226,0,1365.123,814.123,1968.1960000000004,57
15,971.1936640000182,0,1350.4165,804.4165,1996.833,70.5
16,915.5248640013117,0,1381.435,881.435,1899.87,73.5
17,912.2681399990896,0,1418.7685000000001,843.7685,1961.8870000000002,41
18,1202.4638640011863,0,1383.1309999999999,827.131,2056.2619999999997,67.49999999999989
19,1038.9510640010612,0,1410.0725,891.0725,1972.045,55
20,955.1266640000808,0,1401.856,832.856,1800.862,29.5
