Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1791.3060119980628,0,2536.956,1097.9560000000001,2574.456,293.02199999999993
2,1539.4110440005388,0,2495.834,1055.834,2533.334,240.58299999999986
3,1483.3748279988313,0,2518.4120000000003,1086.412,2583.9620000000004,166.7940000000001
4,1459.7370120002115,0,2500.228,1062.228,2537.728,239.38599999999997
5,1504.6095959993388,0,2391.218,1037.218,2421.218,358.9999999999998
6,1523.6894719995262,0,2387.95,1037.95,2416.95,293.4999999999998
7,1504.2268120006547,0,2495.15,1063.15,2532.6500000000005,168.92499999999995
8,1594.8187960002983,0,2390.34,1036.34,2420.34,247.83000000000015
9,1593.025196001863,0,2194.906,1011.906,2374.906,67.54700000000003
10,1494.002796000799,0,2197.656,1049.656,2452.656,101.67200000000003
11,1462.5302280002081,0,2291.9719999999998,1016.972,2109.4719999999998,67.0139999999999
12,1491.9907959986033,0,2517.89,1095.3899999999999,2552.89,135.80500000000006
13,1498.2073960006371,0,2330.6640000000007,1028.664,2435.6639999999998,225.5
14,1407.606612000488,0,2145.71,1019.71,2400.71,99.64499999999998
15,1620.938227999212,0,2381.786,1031.786,2396.786,174.60699999999997
16,1934.5975079995003,0,2374.998,1078.998,2479.998,257.001
17,1553.3826119998466,0,2507.072,1068.0720000000001,2544.572,122.96399999999994
18,1554.1360600000817,0,2528.608,1076.608,2566.108,201.5
19,1769.7051799997591,0,2498.956,1063.956,2564.5060000000003,223.52200000000016
20,1422.024195998572,0,2376.17,1026.17,2357.17,144.41499999999996
