Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1607.98804400166,0,2520.154,1097.654,2555.1540000000005,47.5
2,1613.0252920002,0,2525.187,1100.187,2682.288425,40.5
3,1620.3368760010121,0,2511.34,1092.3400000000001,2548.84,47
4,1748.0446280010476,0,2371.774,1081.774,2476.774,57.5
5,1559.0564120010094,0,2191.497,1074.497,2446.497,46
6,1510.2480119994293,0,2510.4179999999997,1069.418,2547.918,58
7,1825.2180280002915,0,2499.6,1079.6,2532.1,45
8,1621.0173959983215,0,2345.2249999999995,1060.225,2450.225,55
9,1726.4468439998084,0,2477.821,1063.821,2515.321,44.5
10,1485.1404119990848,0,2411.623,1085.623,2524.123,38
11,1549.7627040002185,0,2257.199,1109.199,2512.199,61.5
12,1724.494472000225,0,2320.699,1069.699,2425.6990000000005,38
13,1442.0707960007835,0,2189.213,1083.213,2444.2130000000006,40.5
14,1793.18366000004,0,2390.489,1040.489,2373.489,26.5
15,1972.5294120000003,0,2510.6440000000002,1071.644,2548.1440000000002,57
16,1593.8832919995534,0,2523.143,1094.143,2560.643,52
17,1716.4465959994063,0,2166.611,1076.6109999999999,2421.611,32.5
18,1594.6199079989449,0,2584.352,1136.352,2621.8520000000003,61.5
19,1798.327179999055,0,2250.096,1056.096,2430.0960000000005,47
20,1546.1447200002985,0,2473.011,1074.011,2510.5110000000004,37
