Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1442.126752001168,0,1555.841,1405.841,1405.841,0
2,1404.691,0,1554.691,1404.691,1404.691,0
3,1417.023,0,1567.0230000000001,1417.023,1417.0230000000001,0
4,1390.51,0,1540.5100000000002,1390.51,1390.5100000000002,0
5,1318.718,0,1468.718,1318.718,1318.7180000000003,0
6,1376.063,0,1526.063,1376.063,1376.063,0
7,1421.615,0,1571.615,1421.615,1421.6150000000002,0
8,1435.6357519999578,0,1578.649,1428.649,1428.649,0
9,1412.097,0,1562.097,1412.097,1412.0970000000002,0
10,1409.473,0,1559.473,1409.473,1409.473,0
11,1397.7359999999999,0,1547.7359999999999,1397.7359999999999,1397.7359999999999,0
12,1412.301,0,1562.301,1412.301,1412.301,0
13,1358.5120000000002,0,1508.5120000000002,1358.5120000000002,1358.5120000000002,0
14,1440.8193519993215,0,1512.151,1362.151,1362.1510000000003,0
15,1448.1033519996345,0,1574.146,1424.146,1424.146,0
16,1408.857,0,1558.857,1408.857,1408.857,0
17,1410.2759999999998,0,1560.2759999999998,1410.2759999999998,1410.2759999999998,0
18,1335.81,0,1485.81,1335.81,1335.81,0
19,1524.9977520002917,0,1585.208,1435.208,1435.208,0
20,1475.5715519995615,0,1538.415,1388.415,1388.415,0
