Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
9844.968,16400.514499999997,20285.3275,20103.291,21608.2365
9792.989,16469.8505,20358.796,20313.990999999995,23622.4055
9815.965,16498.125,20704.0515,20361.719,23615.9595
9748.708,16407.871,20566.382,20325.106,23740.5665
9730.793,16443.344,20507.2005,20118.489,23694.702
9717.765,16437.9095,20302.859,20371.831,23668.4815
9712.883999999998,16514.7295,20455.6715,20249.951,23669.577
9709.848999999998,16515.5415,20427.245000000003,20242.282,23641.4
9714.536,16453.997499999998,20499.3725,20176.247,23666.6225
9768.995,16404.175,20276.542,20395.171,23621.0325
9764.503,16416.216500000002,20492.612,20246.635,23751.927
9730.657,16464.771500000003,20439.5035,20292.732,23643.059
9781.258000000002,16422.1985,20384.9035,20216.414,23602.7345
9775.318,16407.3255,20431.3495,20301.564,23639.9495
9846.64,16364.987,20563.5355,20219.990999999995,23615.848
9916.7,16299.238,20302.574,20305.445,23621.3215
9736.654,16430.2065,20082.507,20159.817,23681.804
9755.205000000002,16397.658,20229.4735,20174.276,23732.535
9740.436999999998,16431.39,20234.305,20361.127,23669.842
9700.676,16538.258,20408.598000000005,20270.848000000005,23652.187999999995
