Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
9844.968,16400.514499999997,20285.3275,20103.291,21232.7365
9792.989,16365.3505,20292.796,20108.991,23622.4055
9815.965,16452.625,20488.0515,20078.719,23615.9595
9748.708,16327.371,20328.382,20075.106,23740.5665
9730.793,16361.344,20242.2005,20118.489,23694.702
9717.765,16437.9095,20213.859,20084.831,23668.4815
9712.883999999998,16400.2295,20175.6715,20099.951,23669.577
9709.848999999998,16404.5415,20169.245000000003,20158.282,23641.4
9714.536,16453.997499999998,20199.3725,20100.247,23666.6225
9768.995,16404.175,20190.542,20109.171,23621.0325
9764.503,16355.2165,20213.612,20155.635,23751.927
9730.657,16464.771500000003,20165.503500000003,20096.732,23643.059
9781.258000000002,16356.6985,20147.9035,20069.414,23602.7345
9775.318,16344.3255,20166.3495,20205.564,23639.9495
9846.64,16364.987,20287.5355,20027.991,23615.848
9916.7,16299.238,20213.574,20065.445,23621.3215
9736.654,16430.2065,20082.507,20066.817,23681.804
9755.205000000002,16397.658,20138.4735,20081.276,23732.535
9740.436999999998,16343.89,20152.305,20078.127,23669.842
9700.676,16434.258,20151.598,20069.848,23652.187999999995
