Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
25965.38600000001,26983.079,22103.7775,21646.791,28758.4865
24652.878000000004,26756.501000000004,22151.796,21593.44100000001,24773.605500000005
26056.03,26634.825,22380.701500000003,21678.969000000005,24810.509500000004
24550.866,25173.421,22199.582,21681.106,24855.116500000004
26268.086000000003,26555.138000000003,22181.5505,21591.439,25031.302000000003
25300.98,25307.759500000004,22149.459000000003,21669.530999999995,24816.031500000005
25635.068,25184.9795,22131.3715,21466.551000000003,24929.877000000004
24987.348,26320.241500000004,22039.895000000004,21664.032,24780.9
26215.622000000003,26627.795,22341.672500000004,21560.897,24777.722500000003
25576.74,26407.300000000003,22113.192000000003,21774.521,24772.1325
25826.606000000003,26591.133,22354.112,21864.885,24890.927000000003
24250.214,27064.393000000004,22067.4035,21560.782,24796.659000000003
25376.516000000003,27095.897,22071.6035,21587.464,24705.5345
25604.136,26255.251,22186.4495,21682.114,25021.8995
27285.13,26504.824000000004,22181.1355,21490.591000000008,24911.648
26525.85,26555.576000000005,22066.374000000003,21550.845,25369.9715
25873.158,27364.313,21924.107000000004,21556.767,24840.954
24806.110000000004,27082.716,22125.2235,21646.976,25285.935
25245.574,26420.03,22098.305,21569.327,24812.692000000003
24771.502,26501.31600000001,21941.798000000003,21694.248,24743.488
