Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1297.207,794.389,1023.534,1103.626,1412.056
1279.92,819.1725,1006.928,1059.594,1479.052
1292.457,794.732,984.524,1084.298,1412.745
1221.06,800.208,993.944,1054.072,1427.663
1241.741,804.6855,1034.584,1027.196,1467.572
1273.563,779.5295,1029.56,1066.518,1472.43
1230.422,775.1800000000001,1010.046,1017.483,1440.366
1296.374,818.956,1031.948,1065.1419999999998,1476.252
1290.64,808.248,974.582,1115.799,1364.884
1282.226,793.129,1011.868,1014.472,1436.929
1181.712,866.7384999999999,980.248,1064.433,1436.756
1285.644,809.2864999999999,1009.342,1077.584,1424.345
1236.162,785.0,1012.26,1074.547,1429.591
1290.625,836.827,1006.876,1036.62,1432.465
1283.951,806.4615,1031.106,1000.375,1428.636
1293.523,782.8925,1018.916,1069.471,1438.55
1252.752,773.948,1012.912,1088.472,1461.963
1290.06,798.0105,1015.054,1005.741,1435.405
1288.456,828.395,1064.286,1054.067,1438.132
1205.555,801.861,994.74,1064.437,1463.411
