Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1308.707,1362.389,2280.534,2453.626,1807.82
1304.42,1392.1725,2301.928,2409.594,1845.8150000000005
1303.957,1378.732,2184.524,2232.298,1752.43125
1244.06,1379.208,2193.944,2505.072,1777.82875
1253.741,1382.6855,2547.584,2227.196,1844.965
1285.563,1357.5295,2229.56,2198.518,1844.2875000000004
1243.422,1369.18,2523.0460000000003,2217.483,1843.9575
1308.874,1381.956,2231.948,2518.142,1828.815
1303.14,1397.248,2624.582,2465.799,1514.884
1294.726,1369.129,2669.868,2308.472,1785.66125
1194.712,1439.7385,2105.248,2414.433,1812.445
1297.644,1389.2865,2152.342,2433.584,1820.1812500000003
1248.162,1369.0,2519.26,2430.547,1822.23875
1315.625,1412.827,2281.876,2169.62,1831.08125
1295.951,1360.4615,2251.106,2500.375,1819.545
1305.523,1354.8925,2222.916,2117.471,1782.4375000000002
1274.752,1354.948,2121.912,2438.472,1839.45375
1302.56,1371.0105,2515.054,2205.741,1810.00625
1299.956,1396.395,2211.286,2128.067,1830.665
1218.055,1362.861,2585.74,2414.437,1823.26375
