Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
14.0,18.5,114.23299999999996,46.5,0
28.5,30.0,151.53600000000006,46.5,0
15.5,49.5,219.23800000000028,61.5,0
43.5,54.0,259.0,63.0,0
33.0,53.0,198.20799999999983,35.5,0
28.0,63.0,153.22000000000003,53.5,0
30.0,48.5,182.4770000000001,47.0,0
25.5,57.5,204.02600000000007,64.0,0
1.5,63.0,95.70900000000006,37.0,0
40.5,71.0,88.06600000000003,59.5,0
11.0,61.5,169.87599999999998,46.5,0
31.0,62.5,198.32899999999995,53.0,0
34.5,69.0,132.37000000000012,53.0,0
34.5,61.5,125.56200000000013,54.0,0
1.0,80.5,64.0,50.0,0
30.5,34.5,232.54200000000012,14.0,0
17.5,69.0,73.5440000000001,42.0,0
30.0,66.0,46.5,23.0,0
35.0,62.0,229.857,24.5,0
7.0,61.5,211.62999999999988,48.0,0
