Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
866.155,816.2864999999999,1097.956,1097.654,1405.841
856.23,807.044,1055.834,1100.187,1404.691
795.467,846.849,1086.412,1092.34,1417.023
784.1814999999999,845.653,1062.228,1081.774,1390.51
831.6095,816.102,1037.218,1074.497,1318.718
813.8775,821.871,1037.95,1069.418,1376.063
790.844,823.154,1063.15,1079.6,1421.615
829.744,824.191,1036.34,1060.225,1428.649
804.242,822.0755,1011.906,1063.821,1412.097
812.848,811.225,1049.656,1085.623,1409.473
827.2305,842.352,1016.972,1109.199,1397.736
816.745,855.183,1095.39,1069.699,1412.301
783.4225,846.0795,1028.664,1083.213,1358.5120000000002
799.277,814.123,1019.71,1040.489,1362.151
795.7305,804.4165,1031.786,1071.644,1424.146
811.674,881.435,1078.998,1094.143,1408.857
807.881,843.7685,1068.072,1076.611,1410.2759999999998
820.183,827.131,1076.608,1136.352,1335.81
827.7394999999999,891.0725,1063.956,1056.096,1435.208
823.4295,832.856,1026.17,1074.011,1388.415
