Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,977.26,0,1609.3899999999999,977.26,1011.6600000000001,0
2,974.358,0,1539.537,974.358,987.558,0
3,1116.528,0,1128.528,1116.528,4260.832400000001,1.5
4,969.8810000000001,0,1631.3215,969.8810000000001,1016.8810000000001,0
5,965.979,0,1623.9685,965.979,1011.979,0
6,970.452,0,1617.6779999999999,970.452,1005.452,0
7,977.7429999999999,0,1595.6145,977.7429999999999,992.293,0
8,966.7370000000001,0,1428.6055000000001,966.7370000000001,3494.870025,0.5
9,966.3710000000001,0,1613.0565000000001,966.3710000000001,979.0210000000002,0
10,968.4359999999999,0,1614.654,968.4359999999999,981.636,0
11,982.818,0,994.318,982.818,3970.0769000000005,2.5
12,985.461,0,1595.1915,985.461,998.111,0
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
