Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,675.1105,0,1218.221,675.1105,1832.721,1
2,653.5887828853618,0,1295.668,651.834,687.5840000000001,0
3,663.3475,0,1300.695,663.3475,690.3475,0
4,664.8165,0,1213.633,664.8165,664.8165000000001,0
5,663.62,0,1289.24,663.62,681.62,0
6,667.6395,0,1217.279,667.6395,667.6395,0
7,668.604,0,1223.208,668.604,668.604,0
8,670.3915,0,1220.783,670.3915,1524.2068250000002,3.5
9,674.096,0,1216.192,674.096,674.096,0
10,669.777,0,1213.554,669.777,669.777,0
11,672.423,0,1370.846,672.423,672.423,0
12,657.148,0,1486.296,657.148,1512.4794,0.5
13,674.535,0,1367.07,674.535,674.5350000000001,0
14,674.7215217432793,0,1293.073,653.5365,697.1865,0
15,860.8405711716307,0,1300.581,659.7905,1633.775275,4
16,664.3855,0,1295.771,664.3855,687.3855,0
17,668.2305,0,1216.461,668.2305,668.2305000000001,0
18,661.2615,0,1288.523,661.2615,680.2615,0
19,663.6945,0,1295.389,663.6945,1634.1764749999998,7
20,667.8775,0,1219.755,667.8775,667.8775,0
