Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,673.596,0,9782.126,673.596,1630.4381500000004,15
2,661.8475,0,9782.556499999999,661.8475,1954.821,10
3,701.8820000000001,0,9769.8685,701.8820000000001,733.7820000000002,0
4,656.2955,0,9776.1165,656.2955,1947.654,11
5,715.0835,0,9802.629499999995,715.0835,1710.8294250000001,8.5
6,664.4535,0,9780.4235,664.4535,664.4535000000001,0
7,1104.2570039973602,0,10145.0085,776.0029999999999,1789.1788999999999,27
8,722.9195000000001,0,9806.108,722.9195000000001,1714.542025,9
9,703.36,0,9794.851,703.36,2062.92,24
10,657.893,0,9784.368000000002,657.893,1888.286,15.5
11,706.5535000000001,0,9796.486499999999,706.5535000000001,2024.2645000000002,19
12,675.635,0,9780.6275,675.635,675.635,0
13,655.2900000000001,0,9775.937,655.2900000000001,1605.88415,8
14,720.7875,0,9813.241,720.7875,1704.670625,13.5
15,669.9264999999998,0,9777.9695,669.9264999999998,669.9264999999998,0
16,657.229,0,9773.287500000004,657.229,1606.1049500000001,3.5
17,651.2570000000001,0,9776.492999999999,651.2570000000001,1859.2304500000002,2.5
18,711.0905,0,9653.145499999999,711.0905,1699.534825,9.5
19,669.7325000000001,0,9783.157,669.7325000000001,1962.5091000000004,15
20,867.1390479999172,0,9806.546000000002,709.579,2031.158,7.5
