Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,776.5360000000001,0,2052.536,776.5360000000001,1732.3154,142
2,772.914,0,2048.9139999999998,772.914,1725.90835,142.49999999999994
3,777.6199999999999,0,2030.0249999999999,777.6199999999999,1769.651,186.69000000000005
4,772.652,0,2021.315,772.652,1765.7846,194.5
5,770.914,0,2017.1425,770.914,1715.8597,138
6,842.2709943970019,0,2182.286,768.2860000000001,1129.0430000000001,161
7,777.588,0,2066.5879999999997,777.588,2096.588,37.70600000000002
8,769.738,0,2020.1725000000001,769.738,1715.3749,130.50000000000006
9,772.4480000000001,0,2051.4480000000003,772.4480000000001,1666.8972000000003,71.27600000000001
10,780.55,0,2031.6875,780.55,1722.9275000000002,125.72500000000002
11,774.384,0,2021.48,774.384,1717.1532000000002,132.808
12,769.0519999999999,0,1996.8149999999998,769.0519999999999,1752.2046,165.97399999999993
13,771.076,0,2016.845,771.076,1779.2298000000003,225.5
14,769.7560000000001,0,2022.1950000000002,769.7560000000001,1738.8938000000003,170.49999999999994
15,775.7919999999999,0,2055.792,775.7919999999999,1688.4888000000003,91.10400000000004
16,774.2819999999999,0,2048.2819999999997,774.2819999999999,1689.86855,83.85899999999992
17,769.826,0,2008.7825,769.826,1759.2173,193.5
18,839.5799999999999,0,2180.475,839.5799999999999,1873.409,189.5
19,772.47,0,2238.705,772.47,1728.1142500000003,164.26500000000004
20,770.962,0,2043.962,770.962,1662.8955500000002,26.519000000000005
