Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,771.165,0,2084.5387499999997,771.165,1643.235375,12.5
2,764.5540000000001,0,2095.4695,764.5540000000001,1635.3563500000002,13
3,774.249,0,2116.4357499999996,774.249,1645.517475,11
4,769.1110000000001,0,2102.44425,769.1110000000001,1639.516525,11.5
5,766.7850000000001,0,2100.3737499999997,766.7850000000001,1638.7508750000002,13.5
6,770.078,0,2030.5975,770.078,2063.6494500000003,15.5
7,772.113,0,2016.1412500000001,772.113,1642.244075,10.5
8,762.0060000000001,0,2240.0105000000003,762.0060000000001,1656.8576500000001,10.5
9,768.154,0,2012.6924999999999,768.154,1669.09635,14.5
10,770.5070000000001,0,2045.507,770.5070000000001,1636.757,12.5
11,768.0340000000001,0,2101.0595000000003,768.0340000000001,1639.7933500000004,13
12,766.8489999999999,0,2101.98575,766.8489999999999,1638.2824750000002,13
13,766.7,0,2019.375,766.7,1667.7925,15
14,775.7639999999999,0,2023.705,775.7639999999999,1647.9991,11.5
15,766.296,0,2018.3700000000001,766.296,1636.4774000000002,12
16,884.8947810245584,0,1970.62875,763.3030000000001,768.4446750000002,0
17,766.556,0,2074.473,766.556,1635.7089,11
18,771.9580000000001,0,2132.937,771.9580000000001,1640.9580000000003,15
19,765.894,0,2123.8410000000003,765.894,1629.9440000000002,10.5
20,768.017,0,2011.02125,768.017,2046.8216750000001,21
