Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1123.5910000000001,0,9771.797,1123.5910000000001,1123.5910000000001,0
2,1670.3029999999999,0,9773.591,1670.3029999999999,1670.3029999999999,0
3,1770.982,0,9765.29,1770.982,1770.982,0
4,1090.6415,0,9806.7335,1090.6415,1090.6415000000002,0
5,1768.5,0,9764.6235,1768.5,1768.5,0
6,1170.2779999999998,0,9766.4775,1170.2779999999998,1170.2779999999998,0
7,1171.247,0,9772.9375,1171.247,1171.247,0
8,1171.25,0,9777.8585,1171.25,1171.25,0
9,1109.425,0,9767.612,1109.425,1109.425,0
10,1181.0460000000003,0,9770.559,1181.0460000000003,1181.0460000000003,0
11,1763.893,0,9622.803,1763.893,1763.893,0
12,1156.7770000000003,0,9785.2825,1156.7770000000003,1156.7770000000005,0
13,1165.355,0,9770.571,1165.355,1165.355,0
14,1770.381,0,9790.1255,1770.381,1770.3810000000003,0
15,1286.7639999999997,0,9990.4645,1286.7639999999997,1286.7639999999997,0
16,1713.1410000000003,0,9631.3305,1713.1410000000003,1713.1410000000005,0
17,1778.545,0,9774.678,1778.545,1778.545,0
18,1777.69,0,9781.011,1777.69,1777.69,0
19,1711.6440000000002,0,9766.907,1711.6440000000002,1711.6440000000002,0
20,1766.9270000000001,0,9774.819,1766.9270000000001,1766.9270000000001,0
