Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1218.221,9782.126,2052.536,2084.53875,9771.797
1295.668,9782.5565,2048.914,2095.4695,9773.591
1300.695,9769.8685,2030.025,2116.43575,9765.29
1213.633,9776.1165,2021.315,2102.44425,9806.7335
1289.24,9802.629499999995,2017.1425,2100.37375,9764.6235
1217.279,9780.4235,2182.286,2030.5975,9766.4775
1223.208,10145.0085,2066.588,2016.14125,9772.9375
1220.783,9806.108,2020.1725,2240.0105000000003,9777.8585
1216.192,9794.851,2051.4480000000003,2012.6925,9767.612
1213.554,9784.368000000002,2031.6875,2045.507,9770.559
1370.846,9796.4865,2021.48,2101.0595000000003,9622.803
1486.296,9780.6275,1996.815,2101.98575,9785.2825
1367.07,9775.937,2016.845,2019.375,9770.571
1293.073,9813.241,2022.195,2023.705,9790.1255
1300.581,9777.9695,2055.792,2018.37,9990.4645
1295.771,9773.287500000004,2048.282,1970.62875,9631.3305
1216.461,9776.493,2008.7825,2074.473,9774.678
1288.523,9653.1455,2180.475,2132.937,9781.011
1295.389,9783.157,2238.705,2123.8410000000003,9766.907
1219.755,9806.546000000002,2043.962,2011.02125,9774.819
