Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1.0,15.0,142.0,12.5,0
0.0,10.0,142.49999999999994,13.0,0
0.0,0.0,186.69000000000003,11.0,0
0.0,11.0,194.5,11.5,0
0.0,8.5,138.0,13.5,0
0.0,0.0,161.0,15.5,0
0.0,27.0,37.70600000000002,10.5,0
3.5,9.0,130.50000000000006,10.5,0
0.0,24.0,71.27600000000001,14.5,0
0.0,15.5,125.72500000000002,12.5,0
0.0,19.0,132.808,13.0,0
0.5,0.0,165.97399999999993,13.0,0
0.0,8.0,225.5,15.0,0
0.0,13.5,170.49999999999994,11.5,0
4.0,0.0,91.10400000000004,12.0,0
0.0,3.5,83.85899999999992,0.0,0
0.0,2.5,193.5,11.0,0
0.0,9.5,189.5,15.0,0
7.0,15.0,164.26500000000004,10.5,0
0.0,7.5,26.519000000000005,21.0,0
