Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,9672.042000000001,0.12125486654196113,9672.042000000001,9672.042000000001,25811.034,6174.5
2,9661.824,0.16323162838886274,9661.824,9661.824,24246.098000000005,4787.5
3,9653.811000000002,0.16323162838886274,9653.811000000002,9653.811000000002,24676.272000000004,5034.499999999998
4,9685.2,0.12125486654196113,9685.2,9685.2,25372.850000000006,6521
5,9686.847000000002,0.12125486654196113,9686.847000000002,9686.847000000002,25681.644000000004,6023.5
6,9664.243999999999,0.16261957353811812,9664.243999999999,9664.243999999999,25831.038,6223
7,9752.597000000002,0.1763568046326084,9752.597000000002,9752.597000000002,25989.194000000003,6340.5
8,9651.041000000001,0.12125486654196113,9651.041000000001,9651.041000000001,24573.932000000004,4932.5
9,9660.103,0.12125486654196113,9660.103,9660.103,25138.254499999995,6349
10,9815.444,0.14607709104438169,9815.444,9815.444,25040.138,5250.999999999998
11,9657.400000000001,0.13427803364391602,9657.400000000001,9657.400000000001,24957.800000000003,5357
12,9713.947,0.12125486654196113,9713.947,9713.947,25312.1205,6431
13,9668.177,0.12125486654196113,9668.177,9668.177,24634.054000000004,5004.5
14,9651.654999999999,0.13427803364391602,9651.654999999999,9651.654999999999,26133.86,6526
15,9767.77,0.13427803364391602,9767.77,9767.77,26203.79,6443
16,9844.152999999998,0.15501989247470577,9844.152999999998,9844.152999999998,25041.206,5203.999999999998
17,9827.662,0.14407091125582988,9827.662,9827.662,24562.843000000004,5623.5
18,9823.465,0.13427803364391602,9823.465,9823.465,25832.18,6105
19,9799.858,0.08342647646121751,9799.858,9799.858,24950.116,5162.5
20,9652.483,0.11062891427208935,9652.483,9652.483,24721.866,5111
