Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16632.7945,0.07040330935926263,16907.7945,16632.7945,26381.794500000004,8784
2,16678.528,0.13419302602575706,16678.528,16678.528,25571.778,7970.499999999996
3,16571.286500000002,0.12916057503074577,16571.286500000002,16571.286500000002,25711.022999999997,7512.499999999996
4,16397.586499999998,0.21178797988126893,16462.086499999998,16397.586499999998,25876.423000000003,7741.500000000004
5,16630.54,0.08342647646121751,16630.54,16630.54,26022.130000000005,7662.5
6,16525.5095,0.14218374213270063,16525.5095,16525.5095,26422.419,8211
7,16694.4715,0.12125486654196113,16694.4715,16694.4715,25636.743000000002,7621
8,16616.881,0.2712933125925511,16616.881,16616.881,25377.76200000001,7740.000000000004
9,16412.5795,0.1566860417906217,16729.5795,16412.5795,25833.159,7735
10,16404.585,0.24805222978788743,16404.585,16404.585,25617.62,7529.5
11,16503.34,0.1579951591102699,16503.34,16503.34,25827.33,7791.5
12,16613.125500000002,0.14152068271106066,16613.125500000002,16613.125500000002,25468.7755,7932.499999999996
13,16464.3515,0.14218374213270063,16804.8515,16464.3515,25974.303000000004,7775
14,16479.233,0.2969486117529295,16561.733,16479.233,26055.366,7854
15,16664.0835,0.12916057503074577,16664.0835,16664.0835,25377.717000000004,7644.5
16,16398.667,0.17950208650449045,16398.667,16398.667,25741.68400000001,7811.500000000004
17,16582.432,0.07040330935926263,16582.432,16582.432,26383.964,8182
18,16409.3615,0.1566860417906217,16650.3615,16409.3615,25911.072999999997,7815.499999999996
19,16636.612999999998,0.14218374213270063,16636.612999999998,16636.612999999998,25832.076000000005,7557.500000000004
20,16575.889499999997,0.08342647646121751,16575.889499999997,16575.889499999997,25803.579000000005,7548.000000000004
