Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16472.7925,0.22331501290362588,16472.7925,16472.7925,25454.042500000003,7858
2,16462.438000000002,0.18897193516740018,16462.438000000002,16462.438000000002,25430.438000000002,7865.999999999996
3,16442.860500000003,0.22331501290362588,16442.860500000003,16442.860500000003,25249.160499999998,7698.499999999993
4,16427.002,0.22331501290362588,16427.002,16427.002,25208.552000000003,7724
5,16433.7435,0.18897193516740018,16433.7435,16433.7435,25391.743500000004,7822.5
6,16437.93,0.18897193516740018,16437.93,16437.93,25842.63,8241
7,16432.7215,0.22331501290362588,16432.7215,16432.7215,25475.521500000003,7926.5
8,16450.1305,0.22331501290362588,16450.1305,16450.1305,25302.730499999998,7744.5
9,16520.0475,0.1334449589859581,16520.0475,16520.0475,24987.0475,7410
10,16442.934999999998,0.22331501290362588,16442.934999999998,16442.934999999998,25214.935000000005,7659.000000000004
11,16442.7035,0.18897193516740018,16442.7035,16442.7035,25155.4035,7578.5
12,16588.096999999998,0.14696117027323502,16588.096999999998,16588.096999999998,25057.697,7410.5
13,16448.585,0.18897193516740018,16448.585,16448.585,25308.385000000002,7739.5
14,16454.189000000002,0.18897193516740018,16454.189000000002,16454.189000000002,25346.889,7759.499999999996
15,16536.613999999998,0.14218374213270063,16536.613999999998,16536.613999999998,25162.864000000005,7615.500000000004
16,16440.9285,0.3752916326482404,16440.9285,16440.9285,25386.2785,7836
17,16430.890499999998,0.22331501290362588,16430.890499999998,16430.890499999998,25434.240500000004,7860.500000000007
18,16448.356499999998,0.20248814645467714,16448.356499999998,16448.356499999998,25246.206500000004,7692.000000000004
19,16453.787500000002,0.18897193516740018,16526.787500000002,16453.787500000002,25233.0375,7654.499999999996
20,16464.938000000002,0.22331501290362588,16464.938000000002,16464.938000000002,25479.587999999996,7905.499999999993
