Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16430.298000000003,0.22331501290362588,16430.298000000003,16430.298000000003,25110.998,7645.499999999996
2,16516.518,0.08342647646121751,16516.518,16516.518,25022.568,7520
3,16413.784,0.18897193516740018,16413.784,16413.784,25022.384,7572
4,16424.797000000002,0.18897193516740018,16424.797000000002,16424.797000000002,25623.397,8084.999999999996
5,16425.857,0.22331501290362588,16500.357,16425.857,25456.457000000002,7916
6,16423.311999999998,0.22331501290362588,16423.311999999998,16423.311999999998,24843.812000000005,7397.5000000000055
7,16425.925,0.21178797988126893,16425.925,16425.925,25106.325,7644.5
8,16409.609,0.18897193516740018,16409.609,16409.609,24966.259000000002,7520.5
9,16417.475000000002,0.22331501290362588,16417.475000000002,16417.475000000002,24718.125,7311.9999999999945
10,16561.911,0.12365208137404424,16561.911,16561.911,24782.811,7233
11,16409.221999999998,0.3409485549120147,16409.221999999998,16409.221999999998,26759.172000000006,9303.000000000004
12,16436.228,0.18897193516740018,16436.228,16436.228,25065.678,7594
13,16494.976000000002,0.15984832518613556,16494.976000000002,16494.976000000002,25044.576,7563.500000000002
14,16486.227000000003,0.12916057503074577,16486.227000000003,16486.227000000003,24660.627,7233.500000000002
15,16504.785,0.12125486654196113,16504.785,16504.785,25075.435,7585.5
16,16435.838,0.22331501290362588,16435.838,16435.838,25282.238,7811
17,16419.676,0.20248814645467714,16419.676,16419.676,25072.376,7615.5
18,16428.64,0.20248814645467714,16428.64,16428.64,25380.54,7824.5
19,16500.137000000002,0.12550524744990987,16500.137000000002,16500.137000000002,25105.237,7620.5
20,16437.530000000002,0.26136442279158284,16437.530000000002,16437.530000000002,25304.58,7830.499999999996
