Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,19848.7675,0.24145863251990388,19848.7675,19848.7675,29391.2675,8605
2,19873.641,0.2326783186100892,19873.641,19873.641,28690.491,7916.5
3,19854.862,0.22243461904863873,19939.862,19854.862,28448.362,7571
4,19918.5785,0.22243461904863873,19918.5785,19918.5785,28460.7785,7589.5
5,19808.542999999998,0.4878409480135406,19857.907249999997,19808.542999999998,28869.4715,8071.5
6,19849.4495,0.49557707528651107,19849.4495,19849.4495,28960.3995,8113.5
7,19806.192000000003,0.26340941729444056,19806.192000000003,19806.192000000003,28642.846000000005,7881.5
8,19810.474000000002,0.48584403634307927,19810.474000000002,19810.474000000002,29684.837000000003,8827
9,20075.3185,0.4082845968063829,20075.3185,20075.3185,29727.768500000002,8704
10,19883.6295,0.22243461904863873,19883.6295,19883.6295,28412.8295,7628
11,19807.7505,0.26340941729444056,19882.2505,19807.7505,28433.1005,7681.5
12,19940.809,0.4156015250645618,19940.809,19940.809,28923.959000000003,8009.5
13,19864.997,0.2326783186100892,19864.997,19864.997,28638.647,7824
14,19947.2085,0.22243461904863873,19947.2085,19947.2085,28575.058500000003,7654.5
15,19827.014,0.4156015250645618,19827.014,19827.014,28789.764000000003,8066.5
16,19969.086,0.4156015250645618,20099.086,19969.086,28896.486,7961
17,20021.97,0.3965775115932966,20021.97,20021.97,29442.770000000004,8434
18,19808.9165,0.49557707528651107,19808.9165,19808.9165,29160.8165,8358
19,19862.7795,0.3029208298886067,19862.7795,19862.7795,29795.929500000006,8934.5
20,20068.8835,0.2224346190486387,20068.8835,20068.8835,28689.483500000002,7719
