Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,943.81,0,1735.215,943.81,956.46,0
2,941.367,0,1571.0504999999998,941.367,4410.981790848542,1
3,943.337,0,1733.0055,943.337,955.4370000000001,0
4,941.723,0,1732.0845,941.723,955.4730000000001,0
5,948.392,0,1563.588,948.392,966.4420000000001,0
6,945.1769999999999,0,1593.7655,945.1769999999999,4427.994540848541,4.5
7,946.2,0,1732.8,946.2,958.8500000000001,0
8,950.355,0,1731.5325,950.355,962.455,0
9,943.442,0,1575.163,943.442,972.442,0
10,950.2149999999999,0,1732.8225,950.2149999999999,1822.3224999999998,1
11,944.8489999999999,0,1730.7735,944.8489999999999,1822.2735,2
12,942.836,0,1732.254,942.836,956.586,0
13,947.4179999999999,0,1733.127,947.4179999999999,1839.627,9.5
14,949.6610000000001,0,1574.9915,949.6610000000001,4417.260552223968,3
15,946.8689999999999,0,1560.8035,946.8689999999999,4410.9228408485415,3
16,950.1320000000001,0,1567.198,950.1320000000001,4423.089665848542,7.5
17,944.8309999999999,0,1732.2465,944.8309999999999,958.031,0
18,955.017,0,1566.5255,955.017,971.7170000000001,0
19,942.2049999999999,0,1731.3075,942.2049999999999,2107.711375,2.5
20,949.7449999999999,0,1599.1174999999998,949.7449999999999,4528.710094867707,3.5
