Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,924.9461569427826,0,59934.061,645.9449999999998,2290.93755,616.9999999999999
2,893.8890618956566,0,59871.66699999994,650.439,1454.739,635.9999999999999
3,831.0458279989098,0,59859.64050000001,650.7545,1685.5045,863.5
4,845.2288156259212,0,59933.6265,645.2829999999999,1405.833,658.5
5,912.7970389035518,0,59858.913,647.5434999999999,2342.3154999999997,657.4999999999999
6,838.0391730360552,0,59933.606,645.9879999999999,1354.0879999999997,605.9999999999999
7,854.9710688034733,0,59933.79200000001,641.4225,1350.7725000000003,607.5000000000001
8,838.8527152236952,0,59933.342000000004,644.6450000000001,1368.6450000000002,622.0000000000001
9,834.3885474169128,0,59933.368500000004,647.1629999999999,1360.8129999999996,611.4999999999999
10,823.4710863667906,0,59933.3705,645.529,1376.0790000000002,628.5
11,906.4862767966916,0,59858.286499999995,648.2035000000001,2324.873425,653.5
12,836.748555876534,0,59936.7735,646.5129999999999,1364.963,616.5
13,832.3245959599936,0,59934.5845,642.8765,1389.7765000000004,645.0000000000002
14,888.5190032272944,0,59858.54550000001,648.1540000000001,1442.354,626.9999999999999
15,928.120136764196,0,59860.09,653.691,2367.067,638
16,906.9965076982427,0,59857.693499999994,647.8395,2309.1014750000004,630
17,798.2049999978934,0,59932.918000000005,643.8685,2364.475225,915.5
18,907.1860180793592,0,59858.355,654.4115000000002,1434.9115000000002,583
19,875.9028387046479,0,59858.18949999999,646.815,1392.4650000000001,584.5
20,833.4020000019822,0,59858.44150000001,645.3099999999998,2422.4163,883.0000000000001
