Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,2090.701664000508,0,2492.85375,764.2829999999999,2218.583,33.5
2,763.194,0,2113.194,763.194,1744.9440000000002,17.5
3,759.156,0,2110.156,759.156,1737.6060000000002,14.5
4,880.372845531093,0,2069.779,758.779,758.779,0
5,755.546,0,2099.546,755.546,1736.196,16.5
6,756.8240000000001,0,2103.824,756.8240000000001,1741.874,20.5
7,759.432,0,2439.29,759.432,2519.9758,16
8,763.8589999999999,0,2638.8590000000004,763.8589999999999,1742.3090000000002,14.500000000000227
9,759.423,0,2634.423,759.423,1709.823,14
10,760.683,0,2726.35375,760.683,2581.520825,49.5
11,757.8330000000001,0,2459.79125,757.8330000000001,2539.1870750000003,21
12,757.348,0,2118.348,757.348,2194.348,28
13,756.1389999999999,0,2428.67375,756.1389999999999,2116.3272250000005,16
14,759.4480000000001,0,2439.3100000000004,759.4480000000001,2120.5462000000007,16.5
15,755.771,0,2685.71375,755.771,2539.908025,22
16,764.315,0,2871.4725,764.315,1700.9650000000001,11
17,755.6659999999999,0,2427.0825000000004,755.6659999999999,2115.1741500000003,10
18,757.3050000000001,0,2332.305,757.3050000000001,1704.4050000000002,11
19,914.119090738169,0,2336.3459999999995,761.346,2164.946,9.5
20,762.594,0,2495.2425000000003,762.594,2575.10735,38.5
