Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1615.1619999999998,0,59784.53749999999,1615.1619999999998,1615.1619999999998,0
2,1587.203,0,59782.17099999999,1587.203,1587.203,0
3,1663.458,0,59785.227000000006,1663.458,1663.458,0
4,1594.376,0,59785.82800000001,1594.376,1594.3760000000002,0
5,1640.7250000000004,0,59789.926999999996,1640.7250000000004,1640.7250000000004,0
6,1592.3780000000002,0,59784.451,1592.3780000000002,2833.623250000001,16.446500000000015
7,1574.253,0,59787.619999999995,1574.253,1574.2530000000002,0
8,1612.56,0,60010.21200000004,1612.56,1612.56,0
9,1566.2650000000003,0,59785.5425,1566.2650000000003,1566.2650000000003,0
10,1554.795,0,59786.0395,1554.795,1630.8635000000002,24.21849999999995
11,1560.058,0,59782.07949999999,1560.058,1560.058,0
12,1660.856,0,59785.194,1660.856,1660.8560000000002,0
13,1604.7509999999997,0,59783.917499999996,1604.7509999999997,1604.7509999999997,0
14,1608.196,0,59786.56049999999,1608.196,1608.196,0
15,1594.7059999999997,0,59789.981499999994,1594.7059999999997,1594.7059999999997,0
16,1606.195,0,60144.56450000008,1606.195,1606.1950000000002,0
17,1560.415,0,59787.413,1560.415,1560.415,0
18,1662.9679999999998,0,59784.9375,1662.9679999999998,1662.9679999999998,0
19,1555.7150000000004,0,59785.61149999999,1555.7150000000004,1555.7150000000006,0
20,1659.7649999999999,0,59783.383499999996,1659.7649999999999,1659.7649999999999,0
