Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,698.7685,0,1281.537,698.7685,1761.3870000000002,18.5
2,658.1295,0,1280.259,658.1295,679.9795000000001,0
3,650.654,0,1280.308,650.654,676.654,0
4,652.728,0,1285.456,652.728,1394.1064000000001,1
5,670.407,0,1356.814,670.407,1493.9808500000001,5.5
6,661.185,0,1356.37,661.185,661.185,0
7,663.911,0,1205.822,663.911,1737.8220000000001,1
8,658.262,0,1286.524,658.262,681.262,0
9,661.1615,0,1206.323,661.1615,661.1615000000002,0
10,659.2485,0,1356.497,659.2485,659.2485000000001,0
11,660.7355,0,1355.471,660.7355,1489.440025,6
12,653.7705,0,1290.541,653.7705,686.7705,0
13,654.2725,0,1271.545,654.2725,1529.1723750000006,6
14,656.4335,0,1285.867,656.4335,682.4335000000001,0
15,665.101,0,1356.202,665.101,665.1010000000001,0
16,660.0735,0,1356.147,660.0735,660.0735,0
17,657.131,0,1356.262,657.131,657.1310000000001,0
18,654.635,0,1283.27,654.635,679.635,0
19,656.0875,0,1358.175,656.0875,656.0875000000001,0
20,663.115,0,1356.23,663.115,663.115,0
