Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,675.4369999999999,0,9765.717499999999,675.4369999999999,675.4369999999999,0
2,672.3145000000001,0,9759.121500000001,672.3145000000001,1914.2011000000002,1.5
3,672.9875000000001,0,9760.060000000001,672.9875000000001,1921.6273000000003,6
4,668.7895,0,9757.083999999999,668.7895,668.7895,0
5,671.9249999999998,0,9759.564499999999,671.9249999999998,1599.9740999999995,0.5
6,648.9885000000002,0,9757.5785,648.9885000000002,1920.0514000000003,6
7,669.5504999999999,0,9759.0065,669.5504999999999,669.5504999999999,0
8,667.7755,0,9757.4175,667.7755,1602.213675,5
9,653.1329999999999,0,9758.782,653.1329999999999,653.1329999999999,0
10,667.535,0,9757.3335,667.535,667.535,0
11,667.0464999999999,0,9758.042,667.0464999999999,667.0464999999999,0
12,676.3815,0,9758.5765,676.3815,1613.640625,10
13,646.1955,0,9758.932,646.1955,1921.0261,6
14,682.0264999999999,0,9757.5645,682.0264999999999,1602.398975,3
15,665.4050000000001,0,9756.2,665.4050000000001,1919.1805,6
16,673.7644999999999,0,9757.949499999999,673.7644999999999,673.7645,0
17,665.6750000000001,0,9759.176,665.6750000000001,1600.0892500000002,5
18,648.1659999999999,0,9758.192000000001,648.1659999999999,648.1659999999999,0
19,650.9355000000002,0,9758.5905,650.9355000000002,1920.4002000000005,6.5
20,645.913,0,9758.689,645.913,645.913,0
