Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1715.9244800067422,0,2224.158,782.7719999999999,1683.122,18.5
2,761.999,0,2045.999,761.999,2116.1490000000003,28.5
3,761.142,0,2037.142,761.142,1627.9420000000005,13
4,855.7309521608363,0,2000.173,763.173,1639.323,3
5,761.5550000000001,0,2032.555,761.5550000000001,1625.6050000000002,10.5
6,760.8050000000001,0,2185.805,760.8050000000001,1625.4050000000002,11
7,757.3119999999999,0,2182.312,757.3119999999999,2104.212,21.5
8,757.307,0,2049.307,757.307,2079.3070000000002,21
9,758.845,0,2183.8450000000003,758.845,2082.8450000000003,22
10,765.0250000000001,0,2190.025,765.0250000000001,1633.4750000000001,14.5
11,757.9570000000001,0,2079.9570000000003,757.9570000000001,2142.9570000000003,41
12,759.4190000000001,0,2184.419,759.4190000000001,1626.219,13
13,761.204,0,2032.204,761.204,1657.154,14.5
14,758.5530000000001,0,2033.5530000000003,758.5530000000001,1624.8030000000003,12.5
15,869.5704605154269,0,1998.576,759.576,1637.926,4
16,757.213,0,2042.213,757.213,2104.663,22
17,764.0830000000001,0,2033.083,764.0830000000001,1627.0330000000001,9.5
18,761.972,0,2052.9719999999998,761.972,2082.9719999999998,20.5
19,763.223,0,2037.223,763.223,1628.9230000000002,12
20,759.066,0,2029.066,759.066,1622.566,10
