Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1675.509,0,9765.8075,1675.509,1675.509,0
2,1671.576,0,9615.478,1671.576,1671.576,0
3,1672.658,0,9765.581,1672.658,1672.658,0
4,1663.737,0,9618.885999999995,1663.737,1663.737,0
5,1668.2350000000004,0,9762.6355,1668.2350000000004,1668.2350000000006,0
6,1663.8030000000003,0,9759.693000000001,1663.8030000000003,1663.8030000000003,0
7,1666.3929999999998,0,9766.645499999999,1666.3929999999998,1666.3929999999998,0
8,1661.7689999999998,0,9758.524,1661.7689999999998,1661.7689999999998,0
9,1662.77,0,9760.341,1662.77,1662.77,0
10,1662.4520000000002,0,9759.172,1662.4520000000002,1662.4520000000002,0
11,1662.8709999999999,0,9759.431499999999,1662.8709999999999,1662.871,0
12,1667.924,0,9763.2615,1667.924,1667.924,0
13,1705.2799999999997,0,9758.1695,1705.2799999999997,1705.2799999999997,0
14,1660.7270000000003,0,9757.996,1660.7270000000003,1660.7270000000003,0
15,1667.362,0,9762.8115,1667.362,1667.362,0
16,1660.525,0,9761.8945,1660.525,1660.525,0
17,1669.1039999999998,0,9762.5195,1669.1039999999998,1669.1039999999998,0
18,1660.6540000000002,0,9758.856,1660.6540000000002,1660.6540000000005,0
19,1660.935,0,9760.709499999999,1660.935,1660.935,0
20,1665.3419999999999,0,9760.631000000001,1665.3419999999999,1665.3419999999999,0
