Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
9672.042,16907.7945,16472.7925,16430.298000000003,19848.7675
9661.824,16678.528,16462.438000000002,16516.518,19873.641
9653.811000000002,16571.286500000002,16442.860500000003,16413.784,19939.862
9685.2,16462.086499999998,16427.002,16424.797000000002,19918.5785
9686.847000000002,16630.54,16433.7435,16500.357,19857.90725
9664.244,16525.5095,16437.93,16423.311999999998,19849.4495
9752.597000000002,16694.4715,16432.7215,16425.925,19806.192000000003
9651.041,16616.881,16450.1305,16409.609,19810.474
9660.103,16729.5795,16520.0475,16417.475000000002,20075.3185
9815.444,16404.585,16442.934999999998,16561.911,19883.6295
9657.4,16503.34,16442.7035,16409.221999999998,19882.2505
9713.947,16613.125500000002,16588.096999999998,16436.228,19940.809
9668.177,16804.8515,16448.585,16494.976000000002,19864.997
9651.655,16561.733,16454.189000000002,16486.227000000003,19947.2085
9767.77,16664.0835,16536.613999999998,16504.785,19827.014
9844.152999999998,16398.667,16440.9285,16435.838,20099.086
9827.662,16582.432,16430.890499999998,16419.676,20021.97
9823.465,16650.3615,16448.356499999998,16428.64,19808.9165
9799.858,16636.612999999998,16526.787500000002,16500.137000000002,19862.7795
9652.483,16575.889499999997,16464.938000000002,16437.530000000002,20068.8835
