Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
25811.034,26381.794500000004,25454.042500000003,25110.998,29391.2675
24246.098000000005,25571.778,25430.438,25022.568,28690.491
24676.272000000004,25711.023,25249.1605,25022.384,28448.362
25372.85000000001,25876.423000000003,25208.552000000003,25623.397,28460.7785
25681.644000000004,26022.130000000005,25391.743500000004,25456.457,28869.4715
25831.038,26422.419,25842.63,24843.812000000005,28960.3995
25989.194000000003,25636.743,25475.521500000003,25106.325,28642.846000000005
24573.932000000004,25377.76200000001,25302.7305,24966.259,29684.837000000003
25138.254499999995,25833.159,24987.0475,24718.125,29727.7685
25040.138,25617.62,25214.935000000005,24782.811,28412.8295
24957.800000000003,25827.33,25155.4035,26759.17200000001,28433.1005
25312.1205,25468.7755,25057.697,25065.678,28923.959000000003
24634.054000000004,25974.303000000004,25308.385,25044.576,28638.647
26133.86,26055.366,25346.889,24660.627,28575.058500000003
26203.79,25377.717000000004,25162.864000000005,25075.435,28789.764000000003
25041.206,25741.68400000001,25386.2785,25282.238,28896.486
24562.843000000004,26383.964,25434.240500000004,25072.376,29442.770000000004
25832.18,25911.073,25246.206500000004,25380.54,29160.8165
24950.116,25832.076000000005,25233.0375,25105.237,29795.92950000001
24721.866,25803.579000000005,25479.588,25304.58,28689.4835
