Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
0.0,616.9999999999999,64.24000000000001,33.5,0.0
1.0,635.9999999999999,47.81299999999999,17.5,0.0
0.0,863.5,50.75,14.5,0.0
0.0,658.5,41.952999999999975,0.0,0.0
0.0,657.4999999999999,120.122,16.5,0.0
4.5,605.9999999999999,51.11699999999996,20.5,16.446500000000015
0.0,607.5000000000001,115.32,16.0,0.0
0.0,622.0000000000001,130.00600000000003,14.500000000000227,0.0
0.0,611.4999999999999,168.615,14.0,0.0
1.0,628.5,91.59799999999996,49.5,24.21849999999995
2.0,653.5,96.337,21.0,0.0
0.0,616.5,56.20399999999995,28.0,0.0
9.5,645.0000000000002,25.976499999999987,16.0,0.0
3.0,626.9999999999999,112.187,16.5,0.0
3.0,638.0,159.0,22.0,0.0
7.5,630.0,106.39300000000004,11.0,0.0
0.0,915.5,23.954999999999984,10.0,0.0
0.0,583.0,216.0,11.0,0.0
2.5,584.5,155.582,9.5,0.0
3.5,883.0000000000001,57.356,38.5,0.0
