Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
1281.537,9765.7175,10440.845,2224.158,9765.8075
1280.259,9759.1215,2188.546,2045.999,9615.478
1280.308,9760.06,2024.5950000000005,2037.142,9765.581
1285.456,9757.084,2199.022,2000.173,9618.885999999997
1356.814,9759.5645,2039.0820000000003,2032.555,9762.6355
1356.37,9757.5785,1997.172,2185.805,9759.693
1205.822,9759.0065,2051.408,2182.312,9766.6455
1286.524,9757.4175,2008.515,2049.307,9758.524
1206.323,9758.782,2032.996,2183.8450000000003,9760.341
1356.497,9757.3335,2029.77,2190.025,9759.172
1355.471,9758.042,1996.804,2079.9570000000003,9759.4315
1290.541,9758.5765,2003.4025,2184.419,9763.2615
1271.545,9758.932,2021.26,2032.204,9758.1695
1285.867,9757.5645,2021.7525,2033.5530000000003,9757.996
1356.202,9756.2,1967.2825,1998.576,9762.8115
1356.147,9757.9495,2013.7675000000004,2042.213,9761.8945
1356.262,9759.176,2012.0125,2033.083,9762.5195
1283.27,9758.192,2040.762,2052.972,9758.856
1358.175,9758.5905,2013.31,2037.223,9760.7095
1356.23,9758.689,2004.6275,2029.066,9760.631
