Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16622.68675,0.1513645648938699,16722.68675,16622.68675,26444.2235,8444.5
2,16563.16345,0.12125486654196113,16846.66345,16563.16345,26555.7769,8556.5
3,16541.021500000003,0.12125486654196113,16850.021500000003,16541.021500000003,26079.343,8137.999999999996
4,16606.7278,0.14218374213270063,16900.7278,16606.7278,26546.4556,8531
5,16742.87855,0.12916057503074577,17059.37855,16742.87855,26194.307100000005,8134.500000000004
6,16643.01265,0.12125486654196113,16712.51265,16643.01265,26145.475300000002,8199.5
7,16552.115149999998,0.12125486654196113,17214.115149999998,16552.115149999998,26305.680300000007,8410.500000000004
8,16542.183100000002,0.1513645648938699,16770.683100000002,16542.183100000002,26604.616199999997,8603.499999999996
9,16477.47975,0.1566860417906217,16743.47975,16477.47975,26858.809499999996,8972.499999999996
10,16567.0243,0.12125486654196113,16817.0243,16567.0243,26283.198600000007,8317.500000000004
11,16452.33455,0.1566860417906217,16736.83455,16452.33455,26458.219100000002,8592.5
12,16551.7074,0.14218374213270063,16835.7074,16551.7074,26635.6648,8625.5
13,16426.1094,0.1566860417906217,16725.1094,16426.1094,26496.3188,8713.000000000004
14,16414.8138,0.1566860417906217,16733.3138,16414.8138,26159.5276,8350
15,16592.80945,0.14218374213270063,16860.30945,16592.80945,26386.268900000003,8446.5
16,16621.98455,0.12125486654196113,16850.48455,16621.98455,26375.769100000005,8367.000000000004
17,16512.07025,0.12916057503074577,16901.57025,16512.07025,26286.440500000004,8471
18,16529.639349999998,0.08342647646121751,16807.639349999998,16529.639349999998,26484.978700000003,8544.000000000004
19,16711.55455,0.12916057503074577,17034.05455,16711.55455,26304.1091,8276
20,16598.29105,0.12916057503074577,16956.79105,16598.29105,26554.9321,8542.5
21,16570.5382,0.14218374213270063,16878.0382,16570.5382,26862.126399999994,8906.499999999996
22,16529.8518,0.07040330935926263,16784.8518,16529.8518,26361.603600000002,8386
23,16441.189749999998,0.18897193516740018,16523.689749999998,16441.189749999998,26889.829500000007,8986.500000000004
24,16614.754800000002,0.12916057503074577,16930.754800000002,16614.754800000002,26195.4096,8212.999999999996
25,16643.5645,0.14218374213270063,16947.0645,16643.5645,26399.529000000002,8392
26,16599.764349999998,0.1463491154224904,16867.264349999998,16599.764349999998,26305.8787,8304.500000000004
27,16422.6411,0.1566860417906217,16742.1411,16422.6411,26257.932200000003,8511.5
28,16607.3197,0.08342647646121751,16852.3197,16607.3197,26563.9894,8583.5
29,16528.1244,0.12125486654196113,16886.6244,16528.1244,26433.098800000003,8502.5
30,16653.35035,0.12916057503074577,16999.35035,16653.35035,26259.000700000004,8245
31,16604.95025,0.14218374213270063,16851.95025,16604.95025,26280.650500000003,8316.500000000004
32,16692.033649999998,0.14218374213270063,17017.033649999998,16692.033649999998,26537.983650000002,8872.500000000004
33,16519.0688,0.12916057503074577,16616.5688,16519.0688,26156.637600000002,8246
34,16698.09825,0.12916057503074577,17035.09825,16698.09825,26373.796499999997,8304
35,16555.48965,0.12125486654196113,16819.98965,16555.48965,26370.9793,8350
36,16556.1817,0.12125486654196113,16918.1817,16556.1817,26493.463400000004,8532.000000000004
37,16538.1711,0.1513645648938699,16855.1711,16538.1711,26525.9422,8534
38,16685.7171,0.14218374213270063,16999.2171,16685.7171,26791.284200000006,8976.5
39,16420.872499999998,0.1566860417906217,16660.372499999998,16420.872499999998,26556.395000000004,8738.500000000004
40,16512.9053,0.1513645648938699,16624.4053,16512.9053,26450.9106,8533.999999999996
41,16633.30365,0.12125486654196113,16885.80365,16633.30365,26519.607300000003,8560.000000000004
42,16665.523,0.12916057503074577,17374.023,16665.523,26007.808350000003,8351.761500000004
43,16447.737999999998,0.1566860417906217,16850.237999999998,16447.737999999998,26535.976000000002,8724.000000000004
44,16520.622450000003,0.12125486654196113,16895.622450000003,16520.622450000003,26405.244899999998,8476.999999999996
45,16571.62515,0.14218374213270063,16914.12515,16571.62515,26821.7003,8788.5
46,16435.11855,0.1566860417906217,16658.61855,16435.11855,26711.4371,8890
47,16605.1277,0.12125486654196113,16656.1277,16605.1277,26125.477700000007,8500.500000000004
48,16620.5213,0.2172964735379705,16940.0213,16620.5213,26058.142600000003,8124
49,16658.481050000002,0.14218374213270063,16869.981050000002,16658.481050000002,26255.6121,8297.499999999996
50,16678.83465,0.12125486654196113,17003.33465,16678.83465,25934.969300000004,8186
