Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16556.073,0.12550524744990987,16832.073,16556.073,26538.773,8815.5
2,16427.863999999998,0.16814506871845147,16560.363999999998,16427.863999999998,26467.214,8823.000000000002
3,16886.444,0.12916057503074577,17177.944,16886.444,26293.344,8308.5
4,16438.953999999998,0.1566860417906217,16571.453999999998,16438.953999999998,26112.154000000006,8518.500000000007
5,16518.747,0.12125486654196113,16792.247,16518.747,25992.797,8323
6,16954.583000000002,0.12125486654196113,17299.083000000002,16954.583000000002,25912.733,7877.999999999996
7,16422.576,0.22331501290362588,16497.076,16422.576,26591.326,8930.999999999998
8,16563.701999999997,0.12125486654196113,16915.201999999997,16563.701999999997,26321.652000000002,8598.000000000004
9,16547.422000000002,0.14218374213270063,16615.922000000002,16547.422000000002,27781.522000000004,10010.000000000002
10,16451.280000000002,0.3544647661992917,16590.780000000002,16451.280000000002,26428.58,8811
11,16450.060999999998,0.1566860417906217,16736.560999999998,16450.060999999998,26289.961000000003,8726.000000000005
12,16589.21,0.1513645648938699,16833.21,16589.21,26242.909999999996,8495.999999999996
13,16667.68,0.12125486654196113,16984.18,16667.68,26276.83,8453
14,16534.442,0.14218374213270063,16782.442,16534.442,26382.141999999993,8633.499999999993
15,16657.511000000002,0.12916057503074577,16975.511000000002,16657.511000000002,26019.411,8252.499999999996
16,16695.104,0.12125486654196113,17036.104,16695.104,26115.053999999996,8331.499999999996
17,16589.536,0.14218374213270063,16871.036,16589.536,26520.786,8763.5
18,16940.159,0.14218374213270063,17236.659,16940.159,26252.509,8264.5
19,16444.73,0.2901310007765798,16522.73,16444.73,25959.18,8354
20,16416.827999999998,0.22331501290362588,16496.827999999998,16416.827999999998,26190.478,8612.500000000004
21,17471.902000000002,0.07834302089531085,17742.902000000002,17471.902000000002,26097.352,7553
22,16433.001,0.22331501290362588,16508.001,16433.001,26087.601000000002,8504
23,16446.479,0.20248814645467714,16576.979,16446.479,26078.579,8469.5
24,16416.829999999998,0.1566860417906217,16549.329999999998,16416.829999999998,26015.48,8488
25,16532.957000000002,0.1513645648938699,16815.957000000002,16532.957000000002,26350.907,8600.5
26,16440.613999999998,0.22331501290362588,16518.113999999998,16440.613999999998,26085.464,8529
27,16451.495000000003,0.1566860417906217,16668.995000000003,16451.495000000003,26007.945,8422.499999999993
28,16549.155000000002,0.09321935407313137,16798.155000000002,16549.155000000002,26082.105000000003,8378.5
29,16431.440000000002,0.16814506871845147,16567.440000000002,16431.440000000002,26158.29,8551.999999999996
30,16442.343,0.39785265450763224,16601.343,16442.343,26287.593,8677.5
31,16423.583000000002,0.18897193516740018,16514.083000000002,16423.583000000002,26529.133,8941.999999999996
32,17105.083000000002,0.12125486654196113,17458.583000000002,17105.083000000002,25938.433,7737.499999999996
33,16523.503,0.12125486654196113,16882.503,16523.503,26575.653000000002,8796.5
34,16441.068,0.1566860417906217,16782.568,16441.068,26127.968,8498
35,16422.063000000002,0.3752916326482404,16507.063000000002,16422.063000000002,26522.263000000003,8875.999999999996
36,16502.602000000003,0.08342647646121751,16750.102000000003,16502.602000000003,25872.752,8275.499999999996
37,16537,0.14218374213270063,16831,16537,27786.600000000002,10028
38,16523.359,0.1513645648938699,16725.359,16523.359,26375.209000000003,8675
39,16526.701,0.14218374213270063,16843.201,16526.701,26079.001,8449.499999999993
40,16421.581000000002,0.18897193516740018,16498.581000000002,16421.581000000002,26194.481000000003,8577.5
41,16537.908,0.14218374213270063,16819.908,16537.908,27692.958,9935.5
42,16544.592,0.07040330935926263,16869.592,16544.592,26329.542,8645
43,16419.307,0.18897193516740018,16500.307,16419.307,26090.207000000002,8467.5
44,16422.431,0.3752916326482404,16507.931,16422.431,26145.831000000002,8570.5
45,16902.83,0.12916057503074577,17234.33,16902.83,26347.63,8391.500000000004
46,17088.07,0.12916057503074577,17720.57,17088.07,26047.77,7938.5
47,16435.785,0.21178797988126893,16509.285,16435.785,26032.685,8385.5
48,16428.245000000003,0.1566860417906217,16543.745000000003,16428.245000000003,26021.895000000004,8429.999999999996
49,16445.568,0.20248814645467714,16579.568,16445.568,26281.017999999996,8589.999999999996
50,16445.045000000002,0.22331501290362588,16524.045000000002,16445.045000000002,26230.945000000007,8580.500000000004
