Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,16438.5135,0.20248814645467714,16570.5135,16438.5135,26316.5135,8767
2,16438.685999999998,0.1566860417906217,16786.685999999998,16438.685999999998,26026.486000000004,8548.000000000002
3,16421.192499999997,0.22331501290362588,16495.192499999997,16421.192499999997,26172.892499999998,8665
4,16428.1855,0.18897193516740018,16514.6855,16428.1855,26012.0355,8473.5
5,16428.570499999998,0.20248814645467714,16561.570499999998,16428.570499999998,26169.120499999997,8658.5
6,16433.002500000002,0.18897193516740018,16508.002500000002,16433.002500000002,26199.302500000005,8658.999999999998
7,16451.909,0.4328077870946025,16600.909,16451.909,26175.059,8594.5
8,16458.9755,0.18897193516740018,16529.4755,16458.9755,25774.9755,8274
9,16435.9935,0.18897193516740018,16526.4935,16435.9935,25680.743500000004,8178.5
10,16432.042999999998,0.18897193516740018,16509.042999999998,16432.042999999998,25836.292999999998,8321.499999999998
11,16433.856,0.22331501290362588,16511.356,16433.856,25820.756,8304.5
12,16454.6785,0.22331501290362588,16529.6785,16454.6785,25656.6785,8157.5
13,16420.908,0.18897193516740018,16499.908,16420.908,26089.758,8583.5
14,16543.992000000002,0.12125486654196113,16898.992000000002,16543.992000000002,25937.642000000007,8312.500000000002
15,16420.939000000002,0.18897193516740018,16509.439000000002,16420.939000000002,26268.439,8761.999999999996
16,16445.267,0.22331501290362588,16533.267,16445.267,25948.817000000003,8415
17,16567.209000000003,0.1513645648938699,16908.709000000003,16567.209000000003,26055.309000000005,8406.000000000002
18,16441.597999999998,0.3752916326482404,16523.097999999998,16441.597999999998,25881.798000000003,8371.5
19,16438.2965,0.22331501290362588,16516.2965,16438.2965,26049.196500000002,8526.5
20,16439.335499999997,0.32447407851280546,16518.835499999997,16439.335499999997,25946.9855,8421
21,16441.5605,0.3576100480711737,16569.0605,16441.5605,25758.4105,8276
22,16416.608500000002,0.24128562338243306,16492.608500000002,16416.608500000002,25630.5585,8103.499999999998
23,16435.9905,0.18897193516740018,16517.9905,16435.9905,25929.9405,8391
24,16425.2905,0.18897193516740018,16498.2905,16425.2905,26179.2405,8626.5
25,16457.5935,0.1566860417906217,16767.5935,16457.5935,25962.493499999997,8471.499999999996
26,16522.310999999998,0.14218374213270063,16828.310999999998,16522.310999999998,26148.361,8540.500000000002
27,16422.451999999997,0.18897193516740018,16506.951999999997,16422.451999999997,25858.352,8354.000000000002
28,16439.3635,0.18897193516740018,16518.8635,16439.3635,26199.7635,8675
29,16458.8485,0.18897193516740018,16539.3485,16458.8485,25929.448500000002,8404.5
30,16431.1865,0.1566860417906217,16667.6865,16431.1865,26911.2365,9444.5
31,16566.329999999998,0.12125486654196113,16809.829999999998,16566.329999999998,26060.780000000002,8457.000000000002
32,16456.337499999998,0.22331501290362588,16528.837499999998,16456.337499999998,25886.7875,8347
33,16524.9025,0.12125486654196113,16883.4025,16524.9025,25854.4025,8245
34,16521.298000000003,0.14218374213270063,16870.798000000003,16521.298000000003,26337.398,8727.999999999998
35,16420.8855,0.22331501290362588,16494.3855,16420.8855,26286.6855,8779.5
36,16444.746,0.22331501290362588,16527.246,16444.746,25889.746,8354.5
37,16446.3835,0.1566860417906217,16582.8835,16446.3835,25868.8335,8382
38,16532.106,0.16778803672218376,16848.606,16532.106,26063.156000000003,8448.5
39,16425.579999999998,0.3746795777974958,16510.579999999998,16425.579999999998,25562.679999999993,8095.499999999996
40,16599.7445,0.14218374213270063,16676.7445,16599.7445,26135.4445,8420.5
41,16421.501,0.22331501290362588,16508.001,16421.501,26055.901,8508
42,16428.877500000002,0.22331501290362588,16513.377500000002,16428.877500000002,26342.427500000005,8804.5
43,16523.496499999997,0.14218374213270063,16920.496499999997,16523.496499999997,26371.146500000003,8767.000000000002
44,16425.558,0.18897193516740018,16517.558,16425.558,25843.758000000005,8331.500000000004
45,16509.274999999998,0.08342647646121751,16904.774999999998,16509.274999999998,27295.975,9753.500000000002
46,16427.786500000002,0.3409485549120147,16504.286500000002,16427.786500000002,26041.536500000002,8528.999999999996
47,16446.2025,0.20248814645467714,16578.7025,16446.2025,25948.802499999998,8424.5
48,16616.09,0.12125486654196113,16967.09,16616.09,25677.99,8026
49,16419.9045,0.38639362757980245,16565.9045,16419.9045,25994.6045,8508
50,16424.142,0.1566860417906217,16558.642,16424.142,25946.142,8435.5
