Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,19804.813000000002,0.27440767508251573,20037.609750000003,19804.813000000002,30629.956500000004,9870.093499999999
2,19887.0005,0.22243461904863873,20238.5005,19887.0005,29597.000500000002,8691
3,19928.992,0.22243461904863873,20229.492,19928.992,29439.742,8498.5
4,19849.4425,0.4243818389743765,20164.9425,19849.4425,29514.242500000004,8648.5
5,20017.5075,0.4199916820194691,20083.0075,20017.5075,30591.9075,9549
6,19993.2755,0.22243461904863873,20063.2755,19993.2755,29728.0755,8709
7,19854.01,0.4253345640079935,20179.01,19854.01,29447.66,8667.5
8,19968.937,0.22243461904863873,20261.437,19968.937,29604.987000000005,8659.5
9,19835.1285,0.48806198022133984,19873.1285,19835.1285,29742.8285,8882
10,19846.311,0.426599782852637,19901.811,19846.311,29757.361000000004,8885.5
11,19880.6545,0.22243461904863873,20212.6545,19880.6545,29447.254500000003,8619
12,20016.5875,0.401920393581821,20343.5875,20016.5875,29469.237500000003,8476.5
13,19899.7835,0.2326783186100892,19941.7835,19899.7835,29534.533500000005,8571.5
14,19849.82,0.26340941729444056,19906.82,19849.82,29585.020000000004,8710
15,19839.6655,0.2656273611727011,19896.1655,19839.6655,30136.7655,9271
16,19984.468,0.4156015250645618,20038.468,19984.468,29952.018000000004,8901.5
17,19953.1835,0.22243461904863873,20259.6835,19953.1835,29538.983500000002,8609
18,19806.549,0.504204953190947,20106.91175,19806.549,29541.4745,8723
19,19940.9315,0.4156015250645618,20284.9315,19940.9315,29828.9315,8914.5
20,19847.964500000002,0.22243461904863873,20202.464500000002,19847.964500000002,29675.914500000006,8786
21,19862.7315,0.23706847556499652,19908.2315,19862.7315,29379.931500000006,8491
22,19805.316,0.27440767508251573,19822.987,19805.316,29401.158000000003,8585
23,19851.7975,0.4263787506448378,20161.2975,19851.7975,31116.397500000003,10288
24,19823.118,0.48806198022133984,19867.118,19823.118,29700.368000000002,8812
25,19814.034,0.48806198022133984,19871.034,19814.034,29859.884000000005,9019.5
26,19954.155,0.22243461904863873,20015.655,19954.155,29722.405,8742.5
27,19896.749,0.22243461904863873,20220.749,19896.749,29514.699,8554.5
28,20026.3155,0.3965775115932966,20094.8155,20026.3155,29931.115500000004,8879
29,19883.0785,0.4199916820194691,20214.5785,19883.0785,29699.2285,8844
30,19814.6515,0.26340941729444056,19871.1515,19814.6515,29503.9015,8668
31,19953.4385,0.4253345640079935,20280.9385,19953.4385,29942.938500000004,9014
32,19875.0285,0.2224346190486387,20197.5285,19875.0285,29798.728500000005,8947
33,19858.903,0.22243461904863873,20189.903,19858.903,29536.903,8704
34,19992.7605,0.4156015250645618,20057.7605,19992.7605,29331.6605,8312
35,19974.642,0.2224346190486387,20317.642,19974.642,29712.592000000004,8716.5
36,19936.9235,0.22243461904863873,20001.9235,19936.9235,29543.8735,8581.5
37,19824.706,0.26340941729444056,20177.206,19824.706,29385.356,8562.5
38,19823.6105,0.2656273611727011,20147.1105,19823.6105,30521.510499999997,9725
39,19886.082,0.2224346190486387,19925.082,19886.082,29692.132,8780.5
40,19924.428,0.22243461904863873,19947.928,19924.428,29174.428,8282
41,19850.8375,0.22243461904863873,20192.3375,19850.8375,29550.8375,8654
42,19807.619,0.49684229413115444,19807.619,19807.619,29551.8595,8735
43,19897.6055,0.4156015250645618,19940.1055,19897.6055,30845.955500000004,9927
44,19872.7835,0.2224346190486387,20167.7835,19872.7835,29777.9335,8887
45,19932.7175,0.22243461904863873,19953.2175,19932.7175,29853.9675,8868
46,19969.872,0.22243461904863873,20383.372,19969.872,29576.822,8631.5
47,19889.604,0.22243461904863873,20225.104,19889.604,29551.604,8617.5
48,19851.881,0.26340941729444056,20170.381,19851.881,29453.181000000004,8625
49,19899.823,0.4253345640079935,20226.823,19899.823,29789.173000000003,8913.5
50,19871.184,0.22243461904863873,19917.184,19871.184,29632.434,8735.5
